date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2024-08-20,225.0317840576172,419.8885192871094,127.18867492675781,165.9998779296875,178.8800048828125,206.7975616455078,479.6141357421875,37.15140914916992,152.19558715820312,558.1946411132812,26.100603103637695,108.89701080322266,135.557373046875,335.5567626953125,363.8075256347656,163.88958740234375,65.97535705566406,221.10000610351562,351.9540710449219,75.0794677734375
2024-08-21,224.9224853515625,419.23614501953125,128.43804931640625,164.67929077148438,180.11000061035156,206.8746795654297,478.7655029296875,37.209014892578125,153.40243530273438,555.7144775390625,26.21800994873047,108.20321655273438,136.14761352539062,335.2342529296875,368.1623840332031,163.64913940429688,66.15604400634766,223.27000427246094,355.01104736328125,75.70686340332031
2024-08-22,223.06471252441406,410.7454833984375,123.68035888671875,162.6437225341797,176.1300048828125,208.83163452148438,480.009521484375,37.67953872680664,154.2766876220703,556.3392333984375,25.992223739624023,109.03956604003906,136.53172302246094,334.637939453125,367.7132263183594,163.63951110839844,65.92781829833984,210.66000366210938,350.12371826171875,75.02242279052734
2024-08-23,225.35964965820312,411.9711608886719,129.30763244628906,164.4508819580078,177.0399932861328,210.4511260986328,491.2635803222656,38.188453674316406,155.96817016601562,561.9053344726562,26.100603103637695,110.55071258544922,138.30242919921875,340.5515441894531,372.19500732421875,162.69703674316406,66.3652572631836,220.32000732421875,359.9270935058594,75.72587585449219
2024-08-26,225.6973876953125,408.7092590332031,126.39905548095703,164.98709106445312,175.5,211.28016662597656,489.7688293457031,38.332489013671875,156.42428588867188,564.424072265625,26.118663787841797,112.91720581054688,139.12689208984375,343.2394714355469,374.0600280761719,163.83189392089844,67.36372375488281,213.2100067138672,358.5088195800781,76.65748596191406
2024-08-27,226.54188537597656,409.05523681640625,128.23817443847656,163.51754760742188,173.1199951171875,212.25379943847656,489.1805725097656,38.092430114746094,156.0221405029297,564.6355590820312,26.028350830078125,111.84326171875,137.6747283935547,343.2004089355469,367.11761474609375,162.7739715576172,67.9913330078125,209.2100067138672,357.61761474609375,75.67835235595703
2024-08-28,225.01193237304688,405.85272216796875,125.54946899414062,161.70046997070312,170.8000030517578,213.32383728027344,485.3906555175781,38.361297607421875,156.95091247558594,565.7794189453125,25.965133666992188,110.74079132080078,136.7847137451172,340.3462829589844,369.0412292480469,162.59124755859375,68.22906494140625,205.75,357.1480712890625,75.48822784423828
2024-08-29,228.29037475585938,408.34356689453125,117.53331756591797,160.63800048828125,172.1199951171875,214.2107391357422,491.9194030761719,38.57254409790039,157.24774169921875,568.6923828125,25.93803596496582,112.27092742919922,138.1150665283203,343.70867919921875,372.8199768066406,163.52410888671875,68.51435852050781,206.27999877929688,353.8893127441406,76.07759857177734
2024-08-30,227.50555419921875,412.31707763671875,119.31246948242188,162.22671508789062,178.5,216.70748901367188,494.9750061035156,39.129486083984375,158.8084259033203,567.3753662109375,26.1999454498291,112.09037017822266,138.6116180419922,348.0680847167969,376.64752197265625,164.97633361816406,68.91372680664062,214.11000061035156,355.2777099609375,77.02958679199219
2024-09-03,221.31619262695312,404.70611572265625,107.94795227050781,156.2491912841797,176.25,212.36949157714844,472.8672790527344,39.08147430419922,160.05316162109375,575.52734375,25.558719635009766,109.74285888671875,135.52928161621094,332.56573486328125,376.5987243652344,167.84231567382812,69.42723846435547,210.60000610351562,351.652587890625,76.47466278076172
2024-09-04,219.40872192382812,404.17236328125,106.15882110595703,155.34561157226562,173.3300018310547,211.43441772460938,475.95208740234375,38.889427185058594,160.2446746826172,580.814697265625,25.64000129699707,108.40279388427734,133.10276794433594,329.1545104980469,382.711181640625,169.1695098876953,68.99931335449219,219.41000366210938,351.5851135253906,77.57496643066406
2024-09-05,220.92872619628906,403.6682434082031,107.15834045410156,156.1300506591797,177.88999938964844,209.79563903808594,473.27471923828125,38.54374313354492,157.97543334960938,572.4608154296875,25.748380661010742,107.55693817138672,132.03469848632812,326.0364074707031,374.6459045410156,168.7559814453125,67.67753601074219,230.1699981689453,348.86627197265625,76.85737609863281
2024-09-06,219.37890625,397.0556335449219,102.78044128417969,149.85467529296875,171.38999938964844,204.8117218017578,465.25225830078125,37.46126937866211,157.39134216308594,573.7969360351562,25.793535232543945,107.05322265625,129.81430053710938,321.9311828613281,372.56610107421875,168.8713836669922,67.64900207519531,210.72999572753906,347.130859375,76.52251434326172
2024-09-09,219.4683380126953,401.02911376953125,106.41869354248047,147.85621643066406,175.39999389648438,209.005126953125,473.944091796875,38.14748001098633,159.5265350341797,571.1244506835938,26.561199188232422,109.3056869506836,131.4444580078125,326.5056457519531,378.1024475097656,169.32339477539062,68.32416534423828,216.27000427246094,352.404541015625,77.68021392822266
2024-09-10,218.67355346679688,409.4111022949219,108.04788970947266,147.80648803710938,179.5500030517578,198.1601104736328,453.1458740234375,37.96384811401367,160.26382446289062,575.8638916015625,26.85923194885254,105.32350158691406,129.50509643554688,326.6229553222656,378.1707763671875,170.98719787597656,68.03887939453125,226.1699981689453,357.5626220703125,78.74221801757812
2024-09-11,221.2069091796875,418.14886474609375,116.8536605834961,150.29212951660156,184.52000427246094,199.76998901367188,457.0649719238281,37.69322967529297,157.81265258789062,566.9427490234375,26.786983489990234,104.27806091308594,129.17724609375,327.4439697265625,379.43035888671875,167.26527404785156,67.59195709228516,228.1300048828125,357.1962585449219,79.82335662841797
2024-09-12,221.31619262695312,422.0630798339844,119.0927734375,153.8018798828125,187.0,199.16270446777344,459.8683776855469,37.48059844970703,157.6403045654297,565.6641845703125,26.335416793823242,105.71316528320312,130.42327880859375,331.920654296875,377.8778991699219,166.8324737548828,67.73460388183594,229.80999755859375,360.99493408203125,79.85205841064453
2024-09-13,221.04795837402344,425.6116027832031,119.05278015136719,156.55596923828125,186.49000549316406,196.96475219726562,464.65081787109375,37.35495376586914,158.48287963867188,571.3360595703125,26.43476104736328,105.63714599609375,131.73489379882812,337.52142333984375,385.3768005371094,167.41917419433594,68.37128448486328,230.2899932861328,366.3553771972656,80.99063110351562
2024-09-16,214.90830993652344,426.3529052734375,116.73370361328125,157.1525115966797,184.88999938964844,200.37733459472656,470.6361389160156,37.78987503051758,159.89039611816406,568.3646240234375,27.157268524169922,107.1197509765625,133.12149047851562,340.11163330078125,385.3572998046875,170.458251953125,69.03193664550781,226.77999877929688,368.3028869628906,80.98106384277344
2024-09-17,215.37521362304688,430.1188659667969,115.54417419433594,158.40528869628906,186.8800048828125,201.71726989746094,470.8592529296875,38.22480392456055,159.96697998046875,557.578857421875,26.94051742553711,108.516845703125,134.35818481445312,345.7124328613281,388.5014343261719,169.15028381347656,68.74469757080078,227.8699951171875,369.4887390136719,81.29679107666016
2024-09-18,219.249755859375,425.8290710449219,113.3250503540039,158.89248657226562,186.42999267578125,200.05921936035156,470.0734558105469,38.29245376586914,159.0861053466797,560.1739501953125,26.868267059326172,108.89701080322266,134.8734588623047,347.1101989746094,391.6161804199219,167.26527404785156,68.69682312011719,227.1999969482422,370.2311706542969,80.6366195678711
2024-09-19,227.37637329101562,433.6179504394531,117.82327270507812,161.2091064453125,189.8699951171875,202.90298461914062,488.7472229003906,39.500572204589844,157.81265258789062,556.72021484375,26.786983489990234,110.24657440185547,135.83843994140625,364.8898620605469,400.0721130371094,164.97633361816406,67.61491394042969,243.9199981689453,376.3340148925781,78.73265075683594
2024-09-20,226.7107391357422,430.2374572753906,115.95402526855469,162.65078735351562,191.60000610351562,203.4910430908203,483.50885009765625,38.920677185058594,157.18072509765625,554.7232055664062,26.57023048400879,109.55278015136719,136.48486328125,360.5010986328125,396.3226318359375,167.55380249023438,68.59151458740234,238.25,375.8712463378906,79.18233489990234
2024-09-23,224.99203491210938,428.4978332519531,116.21391296386719,160.92076110839844,193.8800048828125,203.8284454345703,482.5194091796875,38.53407669067383,156.28067016601562,553.1892700195312,26.47088623046875,111.53911590576172,138.22747802734375,362.7981262207031,399.3104553222656,167.1210174560547,68.67768096923828,250.0,377.8958740234375,81.15327453613281
2024-09-24,225.88616943359375,424.2080383300781,120.82209014892578,161.35821533203125,193.9600067138672,203.97303771972656,483.11114501953125,38.128150939941406,155.85939025878906,554.9065551757812,26.64248275756836,111.2445068359375,138.14315795898438,377.2252197265625,401.20477294921875,166.611328125,68.29469299316406,254.27000427246094,386.28369140625,80.64618682861328
2024-09-25,224.89268493652344,427.1139831542969,123.4610366821289,160.5628204345703,192.52999877929688,202.62344360351562,476.4371337890625,37.934852600097656,153.7720489501953,555.987060546875,26.127695083618164,109.07758331298828,134.8828125,369.7184143066406,397.3381042480469,165.66879272460938,68.40959167480469,257.0199890136719,382.68756103515625,80.96192169189453
2024-09-26,226.0352020263672,426.3232727050781,123.99082946777344,161.79568481445312,191.16000366210938,202.22821044921875,482.0440979003906,38.19580841064453,154.5284881591797,554.5399169921875,26.163820266723633,107.2052993774414,133.02780151367188,382.1417236328125,401.7710876464844,166.5824432373047,68.36170959472656,254.22000122070312,382.4658203125,79.85205841064453
2024-09-27,226.3034210205078,423.0712890625,121.35187530517578,163.00869750976562,187.97000122070312,202.92227172851562,483.58648681640625,38.079830169677734,154.5380401611328,561.3316040039062,26.272199630737305,110.07550048828125,136.30690002441406,382.259033203125,408.1471862792969,166.90943908691406,68.73512268066406,260.4599914550781,385.19427490234375,80.8853759765625
2024-09-30,231.47943115234375,425.3249206542969,121.39186096191406,164.89779663085938,186.3300018310547,203.26930236816406,480.28826904296875,38.35044860839844,155.16998291015625,564.0618286132812,26.13672637939453,111.40608215332031,137.9745330810547,382.29815673828125,408.93109130859375,166.57284545898438,68.8021469116211,261.6300048828125,390.6607971191406,80.87581634521484
2024-10-01,224.73374938964844,415.8260498046875,116.95362091064453,166.03123474121094,185.1300048828125,199.5868377685547,475.49615478515625,37.90585708618164,155.1029815673828,562.7305297851562,25.892881393432617,113.98165893554688,140.25115966796875,383.5395202636719,408.0589599609375,166.41893005371094,68.65852355957031,258.0199890136719,394.3726501464844,81.58381652832031
2024-10-02,225.30001831054688,412.30718994140625,118.80288696289062,164.90774536132812,184.75999450683594,199.8278350830078,477.26165771484375,37.91551971435547,154.31784057617188,571.4227294921875,25.83869171142578,115.49279022216797,141.4222412109375,385.16204833984375,408.10797119140625,165.34181213378906,67.9883041381836,249.02000427246094,396.5033874511719,81.73690032958984
2024-10-03,224.197265625,411.7240295410156,122.80130004882812,164.90774536132812,181.9600067138672,197.84197998046875,471.5480041503906,37.934852600097656,153.6763153076172,571.8472290039062,25.594844818115234,116.5002212524414,141.7033233642578,382.26885986328125,400.513916015625,163.6106719970703,67.5191650390625,240.66000366210938,396.8118896484375,81.37333679199219
2024-10-04,225.3199005126953,411.2496032714844,124.87047576904297,166.10084533691406,186.50999450683594,204.8641357421875,480.3368225097656,38.76604080200195,153.47523498535156,570.3519287109375,25.81159782409668,118.63862609863281,141.22552490234375,388.133544921875,399.7790222167969,162.41812133789062,67.18405151367188,250.0800018310547,393.7073974609375,80.22520446777344
2024-10-07,220.24325561523438,404.80499267578125,127.66936492919922,162.04428100585938,180.8000030517578,204.5828399658203,479.8129577636719,38.621063232421875,152.74752807617188,562.9813232421875,26.37154197692871,119.15184783935547,141.58154296875,389.267333984375,397.8682556152344,160.7254638671875,66.07341766357422,240.8300018310547,393.4181823730469,76.819091796875
2024-10-08,224.29661560058594,409.9151916503906,132.83731079101562,163.4362335205078,182.72000122070312,204.40826416015625,481.7045593261719,38.59206771850586,152.90077209472656,561.0712280273438,26.353479385375977,115.98700714111328,139.36111450195312,379.2094421386719,392.2241516113281,161.72569274902344,66.2361831665039,244.5,399.3185729980469,77.02001953125
2024-10-09,228.0419921875,412.63336181640625,132.597412109375,160.9307098388672,185.1699981689453,206.99790954589844,490.0567626953125,38.843353271484375,153.81993103027344,570.3712158203125,27.26564598083496,116.03451538085938,140.2042999267578,387.2537841796875,397.3195495605469,162.79319763183594,66.60958862304688,241.0500030517578,401.14080810546875,77.09656524658203
2024-10-10,227.54527282714844,411.0321350097656,134.7565460205078,161.14942932128906,186.64999389648438,206.4353790283203,488.6405029296875,38.63072967529297,153.68588256835938,576.6227416992188,26.49798011779785,117.0324478149414,141.1130828857422,387.69366455078125,397.5938720703125,162.4854278564453,66.30320739746094,238.77000427246094,395.25,77.44100189208984
