date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2021-06-10,123.04,96.37,100.27,535.52,46.05,131.67,81.56,210.58,167.48,670.12,42.40,152.68,248.34,37.08,414.71,773.28,55.12,284.91,64.98,206.41,154.42,219.84,45.49,173.44,50.72,363.39,236.71,47.70,72.44,89.11,319.72,213.33,172.51,84.57,67.34,66.36,57.51,120.76,332.74,274.27,193.28,400.74,104.74,52.51,286.38,145.99,141.36,303.91,48.17,223.16,341.04,171.70,60.75,353.86,210.55,326.70,329.87,142.83,56.56,65.05,78.46,247.41,64.93,48.73,121.66,97.83,17.39,76.92,127.31,32.00,119.56,84.07,120.93,528.47,111.86,79.38,100.44,68.20,31.47,53.55,371.74,16.12,200.96,60.42,458.66,140.34,203.37,108.83,163.93,368.52,197.16,164.85,225.83,216.77,42.04,40.20,43.83,52.57,173.13
2021-06-11,124.25,95.69,100.06,541.26,46.45,131.34,81.31,208.97,167.34,667.34,42.59,154.83,247.28,37.23,396.64,785.06,55.08,286.82,64.63,201.81,155.94,221.86,45.71,174.74,50.55,362.27,236.83,47.47,72.42,88.70,319.84,213.98,173.30,84.75,66.77,66.65,57.08,120.51,336.39,276.46,192.37,399.04,105.63,52.94,288.09,144.14,141.26,304.68,48.39,214.13,341.04,173.55,60.88,355.02,212.65,331.29,328.68,142.61,56.33,65.16,78.78,248.03,64.91,48.88,122.55,99.60,17.78,77.48,127.39,31.59,118.74,83.69,121.29,522.02,113.86,79.89,100.75,69.42,31.43,53.53,377.28,16.20,202.08,61.34,458.89,140.76,203.30,108.84,164.51,365.21,198.73,164.85,226.81,193.02,42.03,40.73,44.10,52.08,173.23
2021-06-14,127.30,95.67,100.57,556.95,45.91,133.46,81.55,207.61,169.19,679.11,43.05,154.17,245.14,36.78,406.14,781.61,55.04,283.53,63.51,200.26,155.35,219.78,46.03,176.56,50.84,364.10,242.70,46.95,71.70,88.75,314.20,214.32,174.08,85.25,66.31,65.58,57.16,121.44,331.83,275.17,190.65,395.18,106.73,53.25,290.93,144.50,138.87,309.53,48.22,216.05,342.27,172.50,61.65,356.02,212.70,334.20,334.15,141.59,56.16,65.02,77.64,249.96,64.75,49.99,122.01,101.87,17.98,77.22,128.15,31.18,118.79,83.26,123.72,525.20,113.04,79.81,100.66,67.63,30.67,53.48,381.01,16.07,202.19,60.75,464.01,139.64,205.90,111.36,165.90,366.38,199.88,163.13,225.96,194.80,41.92,40.26,44.04,52.00,175.49
2021-06-15,126.48,96.03,100.51,548.46,46.30,133.09,80.47,206.46,169.16,671.89,42.59,156.49,246.54,36.81,396.08,785.38,55.15,283.94,62.38,200.67,156.88,219.32,46.07,176.79,51.56,364.25,239.07,46.62,72.36,90.66,316.59,212.32,171.81,85.83,66.89,65.92,57.10,120.42,330.39,272.62,190.08,404.26,107.23,53.07,290.79,143.73,136.76,305.13,48.10,213.59,342.87,170.88,61.13,357.57,212.13,337.22,334.13,141.06,56.76,65.23,77.62,248.48,64.86,49.19,121.02,101.09,17.75,76.30,128.16,31.15,118.56,83.83,122.16,523.95,112.58,80.42,100.15,68.13,30.80,53.92,380.67,16.18,201.75,61.01,464.02,140.89,199.79,109.95,164.46,367.41,200.08,164.15,224.90,188.97,42.00,40.53,43.86,53.89,176.53
2021-06-16,126.98,95.78,100.19,543.33,46.43,131.49,80.11,206.22,170.76,669.27,42.14,154.99,242.27,37.02,391.31,774.98,54.74,283.11,60.39,198.57,156.32,217.40,45.91,178.31,51.53,359.98,238.88,46.34,71.80,90.15,315.15,212.01,170.64,84.66,66.20,65.44,56.47,119.78,330.12,269.35,187.08,407.55,107.04,52.36,290.47,143.68,137.72,300.67,47.46,210.95,337.42,169.35,60.68,353.39,211.44,333.37,328.50,138.46,56.42,66.02,77.97,247.54,64.74,49.24,121.12,102.02,17.77,72.04,126.88,30.92,116.91,83.08,121.59,520.07,112.81,79.54,99.68,69.26,30.66,52.80,377.54,16.06,200.62,60.82,462.38,139.22,201.62,108.63,163.69,364.63,199.38,162.59,221.63,187.49,41.53,40.63,42.97,53.70,175.04
2021-06-17,128.58,95.25,101.62,551.36,43.82,131.82,84.56,207.24,174.46,669.06,42.63,152.59,239.22,35.40,383.52,774.51,54.62,278.69,58.19,191.52,150.29,217.12,46.23,176.81,49.74,365.04,240.89,46.05,71.37,88.01,307.49,222.70,170.63,85.16,63.63,63.29,56.38,120.75,321.67,269.66,184.77,408.33,107.21,52.33,295.00,144.37,133.75,303.07,47.70,212.33,336.80,169.93,60.78,356.76,209.92,341.49,333.89,137.21,54.35,66.55,75.24,250.93,65.87,49.83,119.75,106.08,18.61,72.49,128.10,31.06,117.98,82.12,121.95,532.41,112.10,78.37,99.71,67.75,29.25,53.11,384.65,15.88,200.58,60.35,479.81,135.65,205.53,110.06,163.62,364.72,196.70,160.67,224.09,188.36,41.45,38.15,43.15,51.93,177.26
2021-06-18,127.28,93.78,100.44,565.59,42.09,125.97,84.65,205.45,174.35,642.48,41.93,148.86,237.35,34.49,388.44,749.51,54.37,274.04,57.13,190.98,146.30,212.79,45.58,171.68,48.49,361.37,239.27,45.13,69.82,84.69,308.05,222.60,168.45,82.83,61.98,62.22,55.86,119.13,310.39,269.20,181.53,403.15,106.03,50.94,292.95,141.54,130.36,289.80,46.68,208.84,333.54,169.97,58.20,356.89,206.09,335.16,327.09,134.73,52.48,66.02,71.97,249.51,64.72,50.08,119.27,106.75,18.60,71.25,125.43,30.53,116.25,82.54,119.83,534.31,109.29,77.29,98.19,65.58,28.19,51.51,375.56,15.83,199.98,59.11,476.25,131.91,207.77,106.99,159.63,358.70,192.87,160.44,222.41,187.85,40.93,37.23,42.35,50.60,176.26
2021-06-21,129.08,95.11,101.45,567.35,42.90,127.72,82.59,206.79,172.70,651.66,42.36,155.20,245.28,35.35,380.91,767.77,54.67,277.10,57.84,194.96,149.13,216.93,46.03,176.00,50.95,366.99,240.94,46.09,71.19,87.17,316.39,227.47,169.97,84.24,66.41,64.22,56.48,120.81,318.14,273.64,184.52,414.63,106.91,51.13,298.00,143.16,132.57,293.92,47.19,212.77,336.45,171.79,58.77,362.40,209.04,341.78,329.70,137.26,54.43,66.14,73.55,252.59,65.65,49.70,120.82,106.95,18.39,72.89,126.41,31.01,117.17,84.59,120.70,530.68,113.22,79.16,99.33,68.31,29.83,52.39,384.03,15.99,202.80,60.55,477.32,135.45,206.94,105.46,162.28,366.72,195.30,164.94,226.19,187.70,41.34,38.59,42.74,52.43,177.41
2021-06-22,130.72,95.09,101.01,575.74,42.72,128.09,83.58,206.51,175.27,656.60,42.35,154.82,243.78,35.55,374.40,770.89,53.94,276.92,58.28,194.88,149.40,216.50,46.32,175.88,51.24,372.09,239.59,46.16,71.01,87.46,320.34,231.33,169.51,83.48,66.38,63.44,56.23,121.33,318.14,278.19,184.09,414.80,107.61,51.13,300.65,142.97,132.38,293.74,47.36,211.60,336.44,174.37,59.07,367.20,209.92,345.47,336.39,137.21,54.69,65.66,73.34,255.36,65.46,50.88,123.05,109.21,18.84,73.54,126.60,31.16,117.21,84.90,121.71,530.44,114.16,78.60,100.12,68.09,29.74,52.04,388.20,15.90,205.78,61.48,485.86,135.13,207.90,105.64,163.09,367.29,196.62,166.63,227.74,188.87,41.33,38.82,42.93,53.44,177.43
2021-06-23,130.44,94.51,100.90,574.23,42.88,130.07,83.82,205.47,175.19,652.61,42.55,156.25,243.57,35.75,371.90,771.48,53.38,274.66,58.86,195.49,149.56,213.68,44.59,174.99,51.22,371.89,238.34,45.73,70.94,87.35,325.63,232.72,171.30,82.51,66.97,63.05,55.90,121.13,321.27,277.26,183.38,417.40,109.67,50.57,301.81,142.11,133.18,295.87,46.98,207.45,331.91,173.85,59.30,364.39,209.34,343.65,337.94,135.26,54.87,65.13,73.49,255.13,64.79,51.27,123.63,110.04,19.01,72.99,124.94,30.72,117.04,84.87,122.10,526.24,114.62,77.90,99.86,68.45,29.62,51.53,385.29,15.83,205.87,61.44,487.65,134.77,218.86,107.23,162.27,364.41,196.73,165.51,226.54,187.52,41.11,39.20,42.60,53.83,176.95
2021-06-24,130.16,95.12,101.68,578.26,43.31,132.72,86.10,207.40,172.45,665.39,42.86,158.31,250.57,36.31,349.16,773.19,53.86,275.49,60.27,200.56,151.17,215.36,45.05,176.79,51.75,371.99,240.24,45.75,70.98,88.07,328.32,231.78,173.84,82.38,67.27,64.02,56.34,121.50,328.12,277.41,185.97,419.56,111.04,51.31,301.52,142.75,134.41,300.66,47.21,222.62,332.26,174.40,60.32,364.01,209.42,347.85,340.51,135.89,55.58,65.80,74.52,256.50,64.37,51.81,124.09,110.41,19.16,72.66,125.65,30.83,117.12,85.56,124.27,540.80,116.79,78.12,100.24,68.92,29.96,51.12,395.24,15.91,208.06,62.47,488.97,136.65,226.61,108.32,164.46,367.45,196.16,167.20,228.04,191.94,41.33,40.28,42.90,54.05,176.25
2021-06-25,129.87,93.66,102.61,579.66,44.04,130.73,85.62,208.89,170.07,656.98,42.14,159.48,248.38,37.02,347.93,779.15,54.59,278.38,60.46,197.79,152.19,217.50,45.34,177.72,51.68,374.30,238.37,45.99,71.24,88.20,327.73,231.09,174.25,82.92,68.49,64.12,56.93,121.50,328.14,279.01,186.86,420.49,112.19,51.16,302.78,143.49,135.76,301.01,47.15,219.99,336.02,175.23,59.89,368.73,208.60,350.75,338.71,136.94,55.76,66.53,75.65,254.89,65.24,52.71,143.37,109.00,18.99,73.33,126.28,30.67,118.79,86.60,124.02,546.86,117.17,78.01,101.18,69.29,30.04,51.58,396.38,15.96,208.68,62.99,486.51,138.25,223.96,107.67,164.07,373.06,198.67,166.80,229.08,194.34,41.34,41.35,43.40,54.17,178.01
2021-06-28,131.50,93.68,105.33,588.80,43.09,135.34,87.08,209.03,172.19,674.12,43.11,155.08,239.96,36.96,340.27,783.35,54.31,276.61,60.43,197.76,149.06,220.20,45.09,175.36,50.23,376.23,241.03,45.90,71.27,85.48,327.63,235.54,172.51,83.16,64.84,62.81,56.78,121.53,328.08,279.58,185.20,423.51,111.70,52.60,304.14,143.32,136.01,306.72,47.10,218.08,334.32,175.73,61.46,357.14,207.41,351.48,352.87,138.17,53.94,66.23,75.06,258.45,66.38,53.30,141.52,110.43,19.94,73.37,126.83,30.78,119.15,87.03,125.89,539.06,115.47,76.56,100.47,68.82,28.84,51.55,394.88,15.90,209.29,62.02,498.58,136.18,229.57,110.51,167.00,369.84,196.75,166.49,225.97,197.82,41.19,40.83,43.27,52.78,177.87
2021-06-29,133.01,93.10,106.70,590.75,42.59,136.24,89.52,208.70,172.41,673.70,43.51,154.58,235.76,36.37,345.72,778.71,54.21,276.21,58.88,196.69,148.54,217.12,45.44,173.79,49.77,378.36,242.25,45.86,70.74,85.29,327.58,234.83,169.93,81.59,64.32,63.78,56.97,121.27,331.56,283.11,184.48,421.71,111.67,51.93,306.91,143.33,135.84,309.52,46.75,219.18,328.47,176.63,61.92,357.45,206.76,352.05,349.15,137.84,53.56,66.53,77.57,261.03,65.43,53.35,144.85,111.72,19.98,72.99,126.74,30.76,118.34,88.02,128.50,542.32,115.83,75.96,100.49,68.76,28.72,50.68,394.66,15.84,209.80,62.22,501.68,136.24,226.92,111.09,168.18,366.74,196.32,168.42,227.76,196.78,40.94,39.94,43.02,52.46,178.73
2021-06-30,133.63,93.38,105.54,585.64,42.77,136.70,93.93,209.81,172.01,661.41,43.48,155.51,239.56,36.67,346.27,779.99,54.66,277.92,59.79,199.00,149.05,217.47,45.83,173.29,51.33,375.40,240.74,45.94,70.70,86.09,331.13,232.65,171.73,82.09,65.20,65.58,57.75,121.09,337.71,283.69,187.39,422.12,111.61,51.37,306.55,143.95,137.08,308.58,46.97,219.32,332.80,176.42,61.81,354.63,207.32,348.24,345.00,139.67,53.87,67.02,78.47,260.54,64.72,52.82,143.50,109.91,19.96,72.75,127.80,30.81,118.80,87.81,128.78,554.79,117.57,76.74,100.08,68.38,28.83,50.73,394.54,15.90,209.71,62.89,497.96,136.42,226.57,111.02,167.67,368.90,197.47,168.72,225.71,201.63,41.08,40.38,44.18,52.84,177.18
2021-07-01,133.93,94.72,106.66,584.73,43.37,132.42,93.31,212.52,171.65,650.37,42.82,157.53,239.73,36.94,348.92,783.79,54.85,280.17,60.01,198.16,151.75,218.60,46.41,174.52,53.00,374.32,241.44,46.32,69.66,87.30,332.61,235.99,173.18,82.78,67.20,65.68,57.98,121.44,333.67,286.04,188.47,426.80,111.74,51.26,309.15,145.02,138.44,296.71,46.84,220.86,334.45,178.10,60.14,360.09,208.47,351.06,351.63,139.99,54.62,67.21,78.75,261.22,65.53,53.35,146.76,109.03,20.17,74.34,127.83,31.12,119.08,88.38,126.86,570.76,118.51,77.56,101.51,69.09,29.79,51.54,396.22,16.09,211.21,63.32,502.96,138.35,225.97,109.42,166.40,373.00,200.72,170.54,226.99,202.21,41.27,40.49,43.65,52.99,179.97
2021-07-02,136.55,95.48,107.46,593.07,43.17,132.63,94.70,214.07,175.55,658.25,42.69,159.00,236.68,36.60,348.72,796.63,55.17,279.12,59.50,199.12,151.33,218.35,46.95,173.97,52.89,378.51,244.61,46.73,69.84,87.19,330.93,237.57,173.04,82.74,67.02,65.10,58.12,124.23,332.93,287.07,189.07,430.74,111.73,51.94,312.72,147.65,138.30,296.78,47.03,223.56,335.56,178.00,59.98,364.28,209.69,353.49,351.94,140.55,54.45,67.73,78.76,267.04,65.61,53.40,148.37,110.37,20.44,76.47,128.44,31.26,119.66,88.49,128.46,579.72,119.71,77.99,102.91,68.37,29.54,51.58,398.56,16.15,213.91,63.66,506.70,137.80,226.30,109.87,167.60,377.12,201.77,171.60,230.35,200.54,41.38,40.19,43.90,52.92,183.21
2021-07-06,138.56,95.94,108.17,596.90,41.88,131.30,94.47,209.73,183.79,656.65,43.15,160.00,236.14,35.64,344.89,795.78,54.92,277.32,57.64,195.24,151.06,215.79,46.54,169.51,50.81,378.43,246.63,46.24,68.78,85.48,328.07,241.63,169.69,83.01,65.42,62.95,57.37,125.16,329.11,284.01,186.71,432.48,110.93,51.33,316.01,146.77,135.98,296.24,46.77,224.96,333.08,177.13,59.08,365.34,208.90,355.61,350.03,138.44,52.57,67.31,77.20,267.05,66.36,54.16,148.72,111.70,20.65,77.65,128.63,30.91,119.73,87.59,127.21,578.34,119.96,77.13,103.59,66.46,28.08,51.67,399.56,16.04,212.93,63.55,510.39,137.45,219.86,110.92,166.72,377.95,200.95,171.41,231.29,200.05,41.36,38.78,43.85,51.41,184.46
2021-07-07,141.05,96.79,109.12,605.77,42.04,129.47,90.54,209.36,184.83,660.78,42.81,161.34,231.78,35.35,355.33,803.14,55.32,279.24,57.41,196.31,151.89,216.43,46.95,168.62,49.74,383.95,244.85,46.48,68.92,84.61,330.35,241.49,168.84,83.46,63.37,63.24,57.33,125.44,327.16,287.77,188.57,436.19,110.95,51.21,318.23,148.03,136.14,292.25,47.15,225.34,337.32,178.16,58.29,363.20,210.59,362.04,347.76,140.53,51.66,67.70,77.05,269.23,66.53,53.60,148.76,112.36,20.33,80.46,129.20,30.96,120.63,88.71,126.11,581.97,117.66,77.21,104.85,65.81,27.64,51.71,402.91,15.99,214.75,63.11,515.98,138.68,214.88,109.26,165.48,379.24,205.03,173.82,231.67,198.99,41.45,38.70,43.77,50.61,187.68
2021-07-08,139.75,96.46,108.57,605.95,40.30,127.22,89.74,210.27,186.57,644.99,42.90,158.05,236.77,34.49,369.05,781.36,54.95,274.10,56.39,193.95,148.12,212.28,47.00,169.11,49.91,386.29,242.24,46.48,67.97,84.34,322.56,240.12,168.82,83.62,62.43,62.71,56.77,124.02,319.39,283.37,187.36,433.35,111.01,50.69,317.29,147.74,133.79,288.48,46.99,226.58,334.18,175.36,57.57,360.00,208.98,359.80,342.96,139.42,51.22,67.32,75.00,266.82,66.36,53.08,149.20,112.09,19.86,79.99,129.26,30.88,120.61,88.15,124.60,571.06,115.36,76.85,103.82,63.81,27.50,51.60,400.89,15.95,215.64,62.38,511.92,135.33,217.60,108.91,164.13,377.66,196.04,172.04,228.40,197.74,41.28,37.73,43.74,50.38,187.26
2021-07-09,141.58,96.65,109.00,604.50,42.11,129.50,90.90,211.06,185.97,661.91,43.78,162.24,239.59,35.61,358.16,803.47,55.34,280.49,57.84,198.81,152.60,215.48,46.84,170.79,50.68,391.25,241.51,46.90,68.90,85.54,328.10,240.55,172.97,83.70,64.54,64.12,57.21,124.49,330.80,286.53,191.65,434.44,111.86,51.24,316.93,148.33,138.07,293.87,47.28,224.55,336.99,177.66,58.22,362.68,211.53,360.94,347.69,141.33,52.31,67.21,77.31,267.32,66.23,53.60,149.54,113.27,20.00,82.02,128.93,31.16,120.65,89.17,127.43,576.51,118.30,77.70,105.15,66.26,28.10,51.53,398.61,16.10,215.64,63.77,510.59,139.71,218.98,111.39,165.90,379.65,199.05,173.54,230.19,198.16,41.57,39.15,43.96,51.29,187.77
2021-07-12,140.98,97.52,108.16,600.20,42.62,131.32,90.81,210.35,185.93,677.66,44.29,163.81,238.29,36.13,349.04,816.50,55.62,280.11,58.68,199.87,154.36,215.78,47.02,171.30,50.41,386.99,239.40,46.46,69.32,85.72,332.60,241.02,180.14,84.42,65.09,63.88,57.09,125.93,338.58,286.22,192.23,436.98,111.95,51.91,319.68,148.09,140.05,298.88,47.29,225.52,333.44,177.87,59.41,365.23,211.47,360.41,350.41,140.62,52.00,66.83,79.38,266.72,66.32,53.73,150.31,112.39,20.47,81.39,128.96,31.28,120.75,89.40,128.36,570.18,117.67,77.56,106.03,67.35,28.12,51.81,395.79,16.12,218.82,63.64,508.05,140.41,228.57,113.30,167.34,383.27,198.63,173.06,229.62,198.34,41.63,39.37,43.88,51.24,188.56
2021-07-13,142.09,97.75,108.01,605.01,41.98,130.83,90.26,210.74,183.87,676.33,44.13,162.89,228.20,35.45,351.92,809.50,55.57,279.21,57.78,196.77,152.87,216.09,46.67,171.45,50.12,386.21,240.49,46.54,69.19,85.43,329.31,239.93,179.42,84.42,64.65,62.81,57.04,126.30,334.55,282.05,191.43,438.89,111.60,52.04,318.75,147.91,137.97,296.58,47.76,224.84,332.35,176.70,59.34,373.15,211.97,360.37,349.35,140.35,51.17,66.88,79.77,270.24,66.12,54.07,150.09,111.87,20.20,81.38,131.93,31.19,120.60,87.53,127.20,573.14,116.31,76.76,107.01,67.45,27.57,51.42,393.10,16.00,218.39,63.10,507.67,139.40,222.85,114.48,166.72,385.58,196.79,171.39,233.94,198.33,41.59,38.54,44.05,51.00,189.49
2021-07-14,145.52,98.38,107.07,608.83,41.70,130.22,89.05,210.63,184.08,685.99,43.91,162.79,224.45,34.56,352.06,784.76,55.93,278.31,57.61,193.52,154.08,216.51,46.63,171.23,48.61,388.95,238.92,47.21,69.83,83.82,324.42,239.38,179.20,85.40,62.25,62.42,56.97,127.19,333.15,283.98,194.58,438.70,111.12,51.72,318.36,148.91,137.50,294.22,48.84,225.85,331.46,175.30,58.70,380.05,212.83,360.95,344.92,142.62,49.14,66.89,79.13,271.71,66.86,54.79,150.04,112.59,19.80,82.81,133.30,31.43,121.49,87.22,129.52,577.16,118.42,76.38,107.23,65.93,26.62,51.88,394.66,16.00,220.02,64.03,504.19,140.81,217.79,114.93,166.79,382.07,197.58,171.60,237.45,197.89,41.76,40.08,44.35,49.87,191.37
2021-07-15,144.86,98.23,106.60,606.17,43.19,127.86,86.93,212.29,181.56,673.95,43.52,163.10,222.76,34.53,328.16,784.48,55.56,279.72,57.84,193.31,155.82,215.49,46.77,171.44,48.11,390.73,234.14,46.82,69.54,83.27,324.92,243.57,179.91,86.43,60.61,62.17,57.28,125.96,332.21,287.08,198.88,445.20,110.94,51.07,317.89,147.12,137.80,289.10,48.99,221.18,332.71,178.04,58.02,379.49,212.61,360.13,341.78,142.45,48.36,67.13,79.27,270.29,67.85,54.29,150.18,111.66,18.92,80.90,133.91,31.54,122.53,84.98,127.45,585.37,117.29,76.44,106.49,66.26,25.88,52.54,395.57,16.09,219.42,63.50,507.84,141.76,216.87,108.59,164.15,386.97,197.48,172.68,239.92,200.09,41.93,40.12,44.38,49.38,190.38
2021-07-16,142.83,98.50,107.38,606.10,42.14,123.05,85.89,213.44,178.68,658.14,42.68,160.42,217.74,33.72,324.62,780.04,55.46,277.90,56.53,190.15,156.37,214.50,46.45,170.56,46.78,389.35,234.98,46.87,69.24,81.06,321.53,246.90,175.18,87.11,58.80,61.15,57.56,125.93,324.60,286.04,196.77,448.98,111.01,50.30,316.70,146.89,134.65,279.08,48.96,222.13,331.74,178.39,55.90,376.47,210.70,363.22,338.50,140.19,47.48,67.23,78.09,270.02,68.82,53.03,148.48,111.27,18.12,82.07,134.40,31.74,123.72,86.08,125.88,579.33,113.30,75.14,106.28,64.70,25.11,52.91,398.36,16.04,217.87,62.88,513.09,142.50,214.74,106.94,162.29,386.64,196.11,170.82,239.51,202.28,41.86,39.48,44.35,48.02,189.85
2021-07-19,138.98,96.75,108.55,602.05,40.37,123.47,86.58,212.38,177.48,654.86,42.46,153.63,206.99,32.84,324.16,753.42,54.68,272.66,55.00,186.69,150.78,208.81,45.71,168.02,45.26,392.94,234.11,46.31,68.35,78.88,314.45,245.99,168.97,86.38,55.96,58.47,57.22,123.56,315.64,283.67,188.51,439.48,110.35,50.00,310.73,145.82,130.27,280.14,48.38,223.73,327.23,175.45,56.19,355.39,205.77,357.33,334.33,138.92,45.36,66.40,76.47,266.42,68.00,53.23,146.64,111.02,18.74,81.59,134.38,31.59,123.65,84.64,125.05,581.30,109.55,72.91,103.22,62.62,24.01,52.64,393.29,15.73,217.85,60.66,514.89,137.83,215.41,106.58,162.39,376.84,192.45,171.51,232.07,199.24,41.40,38.38,44.25,46.37,188.09
2021-07-20,142.59,97.28,108.50,608.72,42.43,126.68,87.11,212.52,178.66,654.91,42.73,159.35,217.15,33.52,322.49,783.44,54.98,276.89,56.02,191.18,157.23,212.84,46.07,169.95,45.91,394.92,236.64,46.76,69.31,79.35,326.73,245.86,172.68,86.26,56.88,61.88,58.00,125.17,324.57,289.43,196.19,439.07,112.02,50.55,318.35,147.19,132.70,288.17,48.46,224.58,334.24,177.28,57.67,364.09,210.27,362.59,339.00,141.21,46.47,65.64,79.01,268.64,68.16,53.10,148.37,113.05,18.57,83.17,134.40,32.29,122.99,84.51,125.73,583.30,112.44,76.28,105.10,63.81,24.54,52.77,400.24,15.80,220.96,62.03,515.84,137.67,220.17,107.55,163.72,380.44,193.47,172.36,234.28,196.55,41.21,39.98,44.45,46.88,190.49
2021-07-21,141.86,98.07,108.72,612.26,43.39,132.47,89.41,210.76,179.26,690.29,43.68,162.78,222.54,34.20,322.96,786.86,55.34,279.88,57.37,193.72,158.88,214.26,46.66,172.73,48.06,393.75,238.61,47.03,70.38,82.05,331.40,242.57,172.82,85.78,59.02,63.73,57.37,126.50,332.35,290.33,198.06,441.91,113.05,51.46,314.98,148.10,135.49,301.60,49.09,226.74,335.04,178.21,60.54,369.60,211.76,364.22,343.53,141.17,48.21,65.83,81.88,270.64,67.02,51.36,149.62,113.43,19.37,84.14,133.90,32.27,122.56,84.14,128.09,579.80,115.35,77.88,106.76,65.33,25.61,52.66,400.89,15.79,222.12,62.95,507.63,138.36,218.43,108.91,169.37,381.98,195.01,172.35,235.20,196.27,41.48,40.84,44.23,48.39,188.52
2021-07-22,143.23,98.53,108.06,623.68,42.73,131.68,91.21,210.66,181.90,698.83,43.43,161.26,220.87,33.76,326.36,772.76,56.00,277.70,56.56,192.28,156.84,213.04,46.64,170.58,47.77,396.15,244.69,47.60,70.44,81.23,329.83,250.51,171.10,85.58,58.63,61.88,57.57,127.37,331.64,290.60,198.82,442.12,113.18,51.21,324.63,148.53,133.78,299.20,49.02,227.89,334.19,179.71,60.41,371.64,214.21,366.34,348.46,139.98,47.60,65.95,81.79,275.20,67.23,51.18,152.03,115.34,19.55,85.07,133.86,32.63,122.09,83.60,128.34,582.94,114.92,77.20,109.77,63.16,25.20,52.80,402.37,15.86,222.96,62.75,517.73,134.64,216.42,107.70,160.36,383.02,197.12,172.98,235.67,196.02,41.48,40.15,44.26,47.84,190.90
2021-07-23,144.94,99.07,110.39,625.87,42.50,132.88,92.15,213.23,182.83,716.27,44.05,163.41,221.52,33.53,325.40,774.63,56.31,278.49,56.37,192.62,156.51,213.63,47.10,172.65,47.00,401.74,244.66,48.20,70.98,81.26,333.00,252.51,172.09,86.87,57.68,61.93,57.88,131.92,332.84,296.10,195.90,449.29,114.11,48.50,325.49,150.11,133.52,305.29,49.49,233.30,334.93,183.43,60.82,382.44,218.06,366.97,366.91,140.98,47.63,66.82,80.92,278.60,68.19,51.54,154.52,117.24,19.51,82.26,135.57,32.79,123.86,84.79,130.54,582.42,115.37,77.19,112.76,63.78,25.59,53.53,402.28,15.93,226.44,63.60,525.39,134.74,214.46,107.91,163.83,384.80,197.67,171.69,240.38,200.50,41.43,39.76,44.63,47.78,193.81
2021-07-26,145.36,98.74,109.22,620.80,42.86,132.93,91.82,210.96,184.99,721.97,43.97,162.88,225.85,33.91,331.93,776.89,55.78,278.80,57.27,194.00,157.68,209.56,47.38,171.45,48.30,401.55,244.02,48.41,70.64,82.98,333.71,251.57,174.63,86.96,59.01,62.95,57.66,132.94,334.48,294.62,195.84,445.56,113.24,49.70,322.03,150.18,134.42,303.27,49.53,232.40,323.74,180.60,60.83,381.99,218.98,364.98,369.56,141.81,48.73,66.56,82.62,278.00,67.93,51.65,153.34,116.84,19.25,82.42,135.48,32.89,124.29,84.71,129.29,573.90,116.05,77.31,112.84,63.90,26.54,53.43,397.38,15.95,226.30,64.10,522.29,135.60,219.21,106.86,165.07,380.97,197.70,170.25,241.57,198.93,41.36,40.13,44.69,48.99,191.17
2021-07-27,143.20,98.88,109.48,618.28,42.60,129.50,91.03,210.61,181.32,713.84,43.34,163.19,222.27,33.78,333.96,768.32,55.61,280.78,57.45,192.96,158.78,209.96,47.27,172.67,47.84,402.60,239.99,48.25,71.30,82.70,331.89,251.93,175.37,88.44,57.86,63.73,57.81,130.82,333.54,291.13,196.79,445.74,113.82,48.67,325.03,150.87,134.24,294.10,49.71,232.75,329.62,176.73,59.14,379.53,221.11,366.11,364.95,140.96,48.45,67.09,82.57,275.59,68.77,51.89,152.86,116.46,19.16,82.36,136.23,33.12,124.80,85.82,126.98,577.11,115.33,79.36,112.81,63.27,26.29,54.10,396.79,15.96,224.13,63.85,523.44,136.12,214.93,104.91,162.32,382.41,195.76,158.35,242.22,202.85,41.67,40.25,44.69,48.45,192.17
