Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-06-15,126.48326110839844,248.48423767089844,120.42420196533203,169.156494140625,17.74784278869629,334.1279296875,199.7866668701172,283.94000244140625,367.40753173828125,143.73141479492188,224.89503479003906,53.890201568603516,43.86481475830078,213.58633422851562,136.7606201171875,118.55686950683594,357.5692443847656,272.618896484375,90.66443634033203,65.23295593261719,96.02567291259766,48.10013961791992,128.15658569335938,42.58980178833008,364.24542236328125,548.4600219726562,212.13211059570312,464.01641845703125,46.62209701538086,265.86566162109375,100.5103988647461,121.01866149902344,239.070068359375,212.32066345214844,42.003639221191406,49.189998626708984,164.45703125,64.85676574707031,46.066524505615234,40.53316116333008,171.8138885498047,53.06748962402344,80.47000122070312,79.2246322631836,122.15682983398438,164.14768981933594,55.14767074584961,190.07696533203125,76.3025894165039,118.28551483154297
2021-06-16,126.98085021972656,247.541748046875,119.78250122070312,170.7624969482422,17.769546508789062,328.5020751953125,201.6233367919922,283.1099853515625,364.6263732910156,143.67893981933594,221.63229370117188,53.69753646850586,42.97184371948242,210.94898986816406,137.72120666503906,116.91039276123047,353.3925476074219,269.35394287109375,90.14659118652344,66.01712799072266,95.77696228027344,47.45774841308594,126.8800277709961,42.13833999633789,359.9758605957031,543.3300170898438,211.44097900390625,462.3778381347656,46.34474563598633,263.7754821777344,100.19178771972656,121.12084197998047,238.88282775878906,212.0087890625,41.527069091796875,49.24100112915039,163.6896514892578,64.74195861816406,45.90579605102539,40.63124465942383,170.64151000976562,52.362857818603516,80.11000061035156,78.79877471923828,121.58917999267578,162.59010314941406,54.73868942260742,187.07847595214844,72.04069519042969,117.07383728027344
2021-06-17,128.58091735839844,250.92715454101562,120.74552917480469,174.46200561523438,18.614608764648438,333.8898620605469,205.53334045410156,278.69000244140625,364.71820068359375,144.36927795410156,224.09378051757812,51.929954528808594,43.15044021606445,212.33456420898438,133.7465362548828,117.97578430175781,356.76312255859375,269.6564025878906,88.00945281982422,66.5513916015625,95.25469970703125,47.70082092285156,128.1048126220703,42.628700256347656,365.04241943359375,551.3599853515625,209.91519165039062,479.8099670410156,46.05005645751953,264.5465393066406,101.62102508544922,119.74615478515625,240.89328002929688,222.69847106933594,41.44643783569336,49.83399963378906,163.61990356445312,65.87248992919922,46.227256774902344,38.15253829956055,170.6317138671875,52.32624053955078,84.55999755859375,78.86186981201172,121.94957733154297,160.66746520996094,54.61598205566406,184.77191162109375,72.48932647705078,115.30780029296875
2021-06-18,127.28328704833984,249.51341247558594,119.12641143798828,174.34500122070312,18.596147537231445,327.0931701660156,207.77000427246094,274.0400085449219,358.70245361328125,141.53814697265625,222.41419982910156,50.59798049926758,42.351470947265625,208.8372039794922,130.36236572265625,116.25,356.8893737792969,269.2027587890625,84.68865203857422,66.01712799072266,93.7790298461914,46.67649459838867,125.43093872070312,41.93476486206055,361.3706359863281,565.5900268554688,206.09164428710938,476.2466125488281,45.131309509277344,261.2764587402344,100.43756866455078,119.27246856689453,239.2671661376953,222.6031951904297,40.925872802734375,50.07699966430664,159.62648010253906,64.72429656982422,45.57628631591797,37.225242614746094,168.45303344726562,50.94441223144531,84.6500015258789,78.46755981445312,119.83226776123047,160.44032287597656,54.3705940246582,181.5342254638672,71.24628448486328,113.34374237060547
2021-06-21,129.0784912109375,252.59103393554688,120.8139877319336,172.697998046875,18.3851318359375,329.70263671875,206.94332885742188,277.1000061035156,366.7172546386719,143.1634521484375,226.18853759765625,52.43258285522461,42.736854553222656,212.77410888671875,132.57435607910156,117.16573333740234,362.3968811035156,273.641845703125,87.1710433959961,66.13777160644531,95.11376953125,47.188655853271484,126.41423034667969,42.3642463684082,366.9873962402344,567.3499755859375,209.03562927246094,477.3225402832031,46.0933837890625,265.2803955078125,101.44805908203125,120.82362365722656,240.9425506591797,227.4716033935547,41.34377670288086,49.70000076293945,162.27711486816406,65.65169525146484,46.03438186645508,38.58943557739258,169.9673614501953,51.127445220947266,82.58999633789062,78.9880599975586,120.69721221923828,164.9427490234375,54.66505813598633,184.52418518066406,72.89119720458984,116.13931274414062
2021-06-22,130.71755981445312,255.3609619140625,121.32772827148438,175.27200317382812,18.84358787536621,336.3901672363281,207.90333557128906,276.9200134277344,367.28851318359375,142.97119140625,227.7426300048828,53.43783187866211,42.93424987792969,211.59877014160156,132.38052368164062,117.2097396850586,367.2049560546875,278.187744140625,87.4587173461914,65.65519714355469,95.08887481689453,47.36227035522461,126.60398864746094,42.349639892578125,372.0916748046875,575.739990234375,209.91519165039062,485.8609619140625,46.1627311706543,265.3732604980469,101.01109313964844,123.0528335571289,239.5923614501953,231.32643127441406,41.32911682128906,50.88199996948242,163.08802795410156,65.4573745727539,46.31566619873047,38.821258544921875,169.50819396972656,51.127445220947266,83.58000183105469,78.86186981201172,121.70633697509766,166.63014221191406,53.937068939208984,184.0885009765625,73.5361099243164,115.90967559814453
2021-06-23,130.44439697265625,255.1300811767578,121.12589263916016,175.1909942626953,19.01369285583496,337.93804931640625,218.85667419433594,274.6600036621094,364.4050598144531,142.10614013671875,226.53599548339844,53.83156967163086,42.598995208740234,207.45164489746094,133.1824951171875,117.04243469238281,364.3880920410156,277.2625427246094,87.35184478759766,65.1295394897461,94.50855255126953,46.980308532714844,124.93927764892578,42.55115509033203,371.8925476074219,574.22998046875,209.34071350097656,487.6475524902344,45.7293586730957,265.4104919433594,100.90184783935547,123.62873077392578,238.3407440185547,232.7211151123047,41.10915756225586,51.27399826049805,162.2684326171875,64.78610229492188,44.587764739990234,39.19572448730469,171.29608154296875,50.5692253112793,83.81999969482422,78.90132141113281,122.1027603149414,165.5106201171875,53.38085174560547,183.37945556640625,72.99401092529297,114.52375030517578
2021-06-24,130.1614532470703,256.495849609375,121.49583435058594,172.45399475097656,19.161603927612305,340.50787353515625,226.60667419433594,275.489990234375,367.45428466796875,142.7527618408203,228.0418701171875,54.049373626708984,42.89664077758789,222.6163787841797,134.4075469970703,117.12169647216797,364.00927734375,277.4137878417969,88.06697082519531,65.80169677734375,95.1220474243164,47.214698791503906,125.64654541015625,42.861175537109375,371.9874572753906,578.260009765625,209.4215087890625,488.97027587890625,45.74669647216797,270.85430908203125,101.68475341796875,124.09312438964844,240.2428436279297,231.77615356445312,41.32911682128906,51.805999755859375,164.45703125,64.37098693847656,45.05389404296875,40.283512115478516,173.83627319335938,51.31046676635742,86.0999984741211,79.04497528076172,124.26514434814453,167.19801330566406,53.86345672607422,185.9678955078125,72.65753936767578,115.18108367919922
2021-06-25,129.86880493164062,254.8896942138672,121.5042724609375,170.072998046875,18.987504959106445,338.7119140625,223.9566650390625,278.3800048828125,373.055419921875,143.48675537109375,229.08436584472656,54.16665267944336,43.40422821044922,219.98858642578125,135.7646942138672,118.79460906982422,368.72991943359375,279.0061950683594,88.19850158691406,66.5255355834961,93.66297149658203,47.1539306640625,126.28485107421875,42.14448928833008,374.3024597167969,579.6599731445312,208.60482788085938,486.5124206542969,45.989376068115234,273.7341613769531,102.61328125,143.3666229248047,238.3703155517578,231.09129333496094,41.336456298828125,52.707000732421875,164.07334899902344,65.23657989501953,45.34321975708008,41.353458404541016,174.24659729003906,51.1640510559082,85.62000274658203,79.05297088623047,124.02188110351562,166.80050659179688,54.59144973754883,186.86489868164062,73.33047485351562,116.28980255126953
2021-06-28,131.4980926513672,258.4483337402344,121.53155517578125,172.1945037841797,19.939321517944336,352.8708801269531,229.57333374023438,276.6099853515625,369.8403015136719,143.32069396972656,225.9665069580078,52.7844123840332,43.26950454711914,218.07748413085938,136.01148986816406,119.1468276977539,357.1418151855469,279.58441162109375,85.47773742675781,66.2325668334961,93.67955017089844,47.101844787597656,126.82826232910156,43.111019134521484,376.2284851074219,588.7999877929688,207.41107177734375,498.5846862792969,45.902706146240234,273.02813720703125,105.32606506347656,141.51820373535156,241.03128051757812,235.53868103027344,41.189815521240234,53.303001403808594,167.0030517578125,66.37596130371094,45.08605194091797,40.8274040222168,172.50755310058594,52.60078048706055,87.08000183105469,78.75762176513672,125.88694763183594,166.49221801757812,54.313350677490234,185.19906616210938,73.36785888671875,115.06228637695312
2021-06-29,133.01034545898438,261.0259094238281,121.27021026611328,172.40699768066406,19.980979919433594,349.15008544921875,226.9199981689453,276.2099914550781,366.7449035644531,143.32945251464844,227.76194763183594,52.457706451416016,43.01884460449219,219.17636108398438,135.8440399169922,118.33675384521484,357.4527893066406,283.1072082519531,85.28868865966797,66.5341567993164,93.09922790527344,46.75461196899414,126.74197387695312,43.50766372680664,378.36322021484375,590.75,206.7648162841797,501.6841125488281,45.859371185302734,275.3784484863281,106.70069122314453,144.8527374267578,242.25331115722656,234.82777404785156,40.94053268432617,53.349998474121094,168.18017578125,65.4308853149414,45.43965530395508,39.93578338623047,169.92828369140625,51.93274688720703,89.5199966430664,78.17496490478516,128.4998321533203,168.4230194091797,54.207000732421875,184.4814910888672,72.99401092529297,115.26819610595703
2021-06-30,133.6250457763672,260.5449523925781,121.08869934082031,172.00799560546875,19.956785202026367,345.0025939941406,226.56666564941406,277.9200134277344,368.9007263183594,143.94985961914062,225.70587158203125,52.84307098388672,44.18440246582031,219.3197021484375,137.07785034179688,118.80342102050781,354.6261291503906,283.6855163574219,86.09422302246094,67.01671600341797,93.381103515625,46.97163391113281,127.80294799804688,43.47938919067383,375.4030456542969,585.6400146484375,207.32130432128906,497.9627685546875,45.937374114990234,273.85491943359375,105.53546905517578,143.4966278076172,240.73561096191406,232.65174865722656,41.079837799072266,52.82099914550781,167.67445373535156,64.72429656982422,45.82542419433594,40.381587982177734,171.72596740722656,51.37452697753906,93.93000030517578,79.10882568359375,128.77911376953125,168.7150421142578,54.65687942504883,187.38600158691406,72.7509994506836,116.09180450439453
2021-07-01,133.92745971679688,261.21820068359375,121.4407958984375,171.64849853515625,20.16580581665039,351.630615234375,225.97332763671875,280.1700134277344,373.0001220703125,145.01588439941406,226.9897003173828,52.99384689331055,43.65175247192383,220.85812377929688,138.43504333496094,119.07637023925781,360.0850830078125,286.04290771484375,87.30254364013672,67.20631408691406,94.72412109375,46.84141540527344,127.82878112792969,42.82289123535156,374.3214111328125,584.72998046875,208.4701385498047,502.95751953125,46.31874084472656,278.6949157714844,106.65518188476562,146.7568817138672,241.43531799316406,235.98948669433594,41.270469665527344,53.354000091552734,166.4014434814453,65.52803802490234,46.412105560302734,40.488590240478516,173.18165588378906,51.25556182861328,93.30999755859375,79.73143005371094,126.85997772216797,170.5403594970703,54.846412658691406,188.4709014892578,74.3398666381836,116.28980255126953
2021-07-02,136.5519561767578,267.03692626953125,124.23072814941406,175.5489959716797,20.4401798248291,351.93817138671875,226.3000030517578,279.1199951171875,377.1180419921875,147.65476989746094,230.34896850585938,52.91845703125,43.89927673339844,223.5623779296875,138.30210876464844,119.657470703125,364.2812805175781,287.0748291015625,87.1874771118164,67.73196411132812,95.47853088378906,47.032405853271484,128.44119262695312,42.688846588134766,378.50555419921875,593.0700073242188,209.69078063964844,506.69866943359375,46.72895431518555,283.191162109375,107.45628356933594,148.37301635742188,244.6087646484375,237.56732177734375,41.38044357299805,53.39799880981445,167.5959930419922,65.60752868652344,46.950565338134766,40.1854362487793,173.03512573242188,51.941898345947266,94.69999694824219,80.0586929321289,128.4637908935547,171.60311889648438,55.16777420043945,189.0688934326172,76.47081756591797,110.88870239257812
2021-07-06,138.56179809570312,267.0465087890625,125.15559387207031,183.78700256347656,20.65119171142578,350.03314208984375,219.86000061035156,277.32000732421875,377.9471130371094,146.77223205566406,231.2852783203125,51.41056823730469,43.84600830078125,224.95750427246094,135.97979736328125,119.72794342041016,365.3399963378906,284.0146484375,85.47773742675781,67.30970764160156,95.9427719116211,46.771976470947266,128.63095092773438,43.15478515625,378.4295654296875,596.9000244140625,208.9009552001953,510.390380859375,46.24019241333008,283.71136474609375,108.16632843017578,148.7167205810547,246.6291046142578,241.63328552246094,41.358436584472656,54.16400146484375,166.71533203125,66.3582763671875,46.5389289855957,38.77667236328125,169.6938018798828,51.328765869140625,94.47000122070312,78.74166107177734,127.21139526367188,171.40838623046875,54.92058181762695,186.71109008789062,77.6484375,109.90670013427734
2021-07-07,141.04971313476562,269.229736328125,125.43726348876953,184.82899475097656,20.3251895904541,347.76092529296875,214.88333129882812,279.239990234375,379.2369079589844,148.03050231933594,231.67140197753906,50.60635757446289,43.77394485473633,225.3397216796875,136.13934326171875,120.62600708007812,363.203125,287.7686767578125,84.60643005371094,67.6974868774414,96.78837585449219,47.1539306640625,129.2002410888672,42.81376647949219,383.95159912109375,605.77001953125,210.58831787109375,515.9774780273438,46.48456573486328,287.6224365234375,109.12220764160156,148.7631378173828,244.8452606201172,241.4858856201172,41.44643783569336,53.59600067138672,165.47718811035156,66.53495788574219,46.95056915283203,38.6964225769043,168.84384155273438,51.20980453491211,90.54000091552734,78.8534164428711,126.1121826171875,173.81776428222656,55.324344635009766,188.57345581054688,80.46165466308594,110.73033142089844
