Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-06-15,126.48326873779297,248.4842071533203,120.4241943359375,169.156494140625,17.74784278869629,334.1279296875,199.7866668701172,283.94000244140625,367.4075012207031,143.73143005371094,224.89503479003906,53.890201568603516,43.86481857299805,213.58633422851562,136.7606201171875,118.55686950683594,357.5693054199219,272.6188049316406,90.66444396972656,65.23294830322266,96.02568817138672,48.100135803222656,128.15658569335938,42.58980941772461,364.24542236328125,548.4600219726562,212.13209533691406,464.016357421875,46.62209701538086,265.86566162109375,100.51041412353516,121.01866149902344,239.070068359375,212.32064819335938,42.003639221191406,49.189998626708984,164.4569854736328,64.85680389404297,46.066524505615234,40.53316116333008,171.81387329101562,53.06748962402344,80.47000122070312,79.2246322631836,122.15681457519531,164.14772033691406,55.147674560546875,190.07696533203125,76.3025894165039,118.28550720214844
2021-06-16,126.98082733154297,247.541748046875,119.78248596191406,170.7624969482422,17.769546508789062,328.5020751953125,201.6233367919922,283.1099853515625,364.6263427734375,143.678955078125,221.63229370117188,53.69753646850586,42.97184753417969,210.94900512695312,137.72122192382812,116.91039276123047,353.3925476074219,269.3540344238281,90.14659881591797,66.01710510253906,95.77696228027344,47.45775604248047,126.8800277709961,42.138343811035156,359.9758605957031,543.3300170898438,211.44097900390625,462.3778381347656,46.34474182128906,263.7754821777344,100.19178009033203,121.12085723876953,238.88282775878906,212.00877380371094,41.527076721191406,49.24100112915039,163.68968200683594,64.74195861816406,45.905792236328125,40.63124465942383,170.64151000976562,52.362857818603516,80.11000061035156,78.79878234863281,121.58918762207031,162.59011840820312,54.73868179321289,187.0784912109375,72.04068756103516,117.07379913330078
2021-06-17,128.58091735839844,250.92713928222656,120.74554443359375,174.46200561523438,18.614608764648438,333.8898620605469,205.53334045410156,278.69000244140625,364.7181701660156,144.36927795410156,224.09378051757812,51.929954528808594,43.15043258666992,212.3345489501953,133.7465362548828,117.97578430175781,356.7630310058594,269.6564025878906,88.00942993164062,66.55138397216797,95.25469207763672,47.70082473754883,128.1048126220703,42.62871170043945,365.04241943359375,551.3599853515625,209.91517639160156,479.8099670410156,46.050048828125,264.5465393066406,101.62100219726562,119.74616241455078,240.89328002929688,222.69847106933594,41.44642639160156,49.83399963378906,163.6199188232422,65.87249755859375,46.22726058959961,38.15253829956055,170.6317138671875,52.32624053955078,84.55999755859375,78.86186218261719,121.9495849609375,160.66748046875,54.61598587036133,184.7719268798828,72.48931884765625,115.30776977539062
2021-06-18,127.2833023071289,249.51333618164062,119.12642669677734,174.34500122070312,18.596149444580078,327.0931701660156,207.77000427246094,274.0400085449219,358.7025451660156,141.53817749023438,222.41419982910156,50.59798049926758,42.351470947265625,208.8372344970703,130.36231994628906,116.25,356.8893737792969,269.20269775390625,84.68863677978516,66.01710510253906,93.77904510498047,46.676490783691406,125.43093872070312,41.93476867675781,361.3706359863281,565.5900268554688,206.0916748046875,476.2465515136719,45.13130187988281,261.2764587402344,100.43758392333984,119.27244567871094,239.2671661376953,222.6031951904297,40.925865173339844,50.07699966430664,159.62646484375,64.72428131103516,45.5762825012207,37.225242614746094,168.45301818847656,50.94441223144531,84.6500015258789,78.46756744384766,119.83226776123047,160.4403076171875,54.37059783935547,181.53419494628906,71.24628448486328,113.34376525878906
2021-06-21,129.07850646972656,252.5911102294922,120.81398010253906,172.697998046875,18.385129928588867,329.70263671875,206.94332885742188,277.1000061035156,366.71728515625,143.1634521484375,226.18853759765625,52.43258285522461,42.736854553222656,212.7741241455078,132.5743865966797,117.16573333740234,362.3968811035156,273.641845703125,87.17102813720703,66.13777160644531,95.11376190185547,47.18864822387695,126.41423034667969,42.36423110961914,366.9873962402344,567.3499755859375,209.0355682373047,477.322509765625,46.09339141845703,265.2803955078125,101.44806671142578,120.82363891601562,240.9425506591797,227.4716033935547,41.34377670288086,49.70000076293945,162.2771453857422,65.65170288085938,46.03438186645508,38.58943557739258,169.9673614501953,51.127445220947266,82.58999633789062,78.9880599975586,120.69722747802734,164.9427032470703,54.665069580078125,184.52420043945312,72.8912124633789,116.13932800292969
2021-06-22,130.7176055908203,255.36094665527344,121.32772827148438,175.27200317382812,18.84358024597168,336.3901672363281,207.90333557128906,276.9200134277344,367.2884216308594,142.97117614746094,227.7426300048828,53.43783187866211,42.93424987792969,211.59877014160156,132.3805389404297,117.2097396850586,367.2049255371094,278.1877136230469,87.45870971679688,65.65518951416016,95.08888244628906,47.362274169921875,126.60398864746094,42.34965515136719,372.0916748046875,575.739990234375,209.91517639160156,485.8609313964844,46.1627311706543,265.3732604980469,101.01109313964844,123.05284118652344,239.5923614501953,231.3264617919922,41.32912826538086,50.88199996948242,163.08804321289062,65.4573745727539,46.31566619873047,38.821258544921875,169.50819396972656,51.127445220947266,83.58000183105469,78.86186218261719,121.70630645751953,166.630126953125,53.937076568603516,184.0885009765625,73.53611755371094,115.90965270996094
2021-06-23,130.4444122314453,255.13015747070312,121.12589263916016,175.1909942626953,19.013690948486328,337.93804931640625,218.85667419433594,274.6600036621094,364.4049987792969,142.1061553955078,226.53599548339844,53.83156967163086,42.598995208740234,207.45167541503906,133.1824951171875,117.04243469238281,364.3880920410156,277.2625427246094,87.35186004638672,65.12954711914062,94.50857543945312,46.98031234741211,124.93927764892578,42.55116271972656,371.8925476074219,574.22998046875,209.34072875976562,487.6475524902344,45.72936248779297,265.4104919433594,100.90184783935547,123.62873077392578,238.3407440185547,232.72113037109375,41.10917282104492,51.27399826049805,162.26841735839844,64.78610229492188,44.5877685546875,39.19572448730469,171.29608154296875,50.5692253112793,83.81999969482422,78.90130615234375,122.1027603149414,165.5106201171875,53.380859375,183.37945556640625,72.99402618408203,114.52374267578125
2021-06-24,130.16143798828125,256.495849609375,121.49583435058594,172.45399475097656,19.161603927612305,340.50787353515625,226.60667419433594,275.489990234375,367.4541931152344,142.75274658203125,228.0418701171875,54.049373626708984,42.89665603637695,222.6163787841797,134.40753173828125,117.12169647216797,364.00927734375,277.4137268066406,88.06698608398438,65.80170440673828,95.12206268310547,47.214698791503906,125.64654541015625,42.861183166503906,371.9874572753906,578.260009765625,209.42153930664062,488.9702453613281,45.74668884277344,270.85430908203125,101.68473815917969,124.0931396484375,240.2428436279297,231.77618408203125,41.32912826538086,51.805999755859375,164.4569854736328,64.37095642089844,45.053897857666016,40.283512115478516,173.8362579345703,51.31046676635742,86.0999984741211,79.04498291015625,124.2651596069336,167.19801330566406,53.86344909667969,185.96788024902344,72.65754699707031,115.18107604980469
2021-06-25,129.86875915527344,254.8896484375,121.50428009033203,170.072998046875,18.987504959106445,338.7119140625,223.9566650390625,278.3800048828125,373.055419921875,143.4867401123047,229.08436584472656,54.16665267944336,43.40423583984375,219.98855590820312,135.76470947265625,118.79460906982422,368.7298889160156,279.00616455078125,88.19850158691406,66.5255355834961,93.6629638671875,47.1539306640625,126.28485107421875,42.14448928833008,374.3024597167969,579.6599731445312,208.60476684570312,486.512451171875,45.989376068115234,273.7341613769531,102.61327362060547,143.36659240722656,238.3703155517578,231.09127807617188,41.336448669433594,52.707000732421875,164.0733184814453,65.23656463623047,45.34321975708008,41.353458404541016,174.24661254882812,51.1640510559082,85.62000274658203,79.0529556274414,124.02188110351562,166.80050659179688,54.59144592285156,186.8649444580078,73.33049011230469,116.28982543945312
2021-06-28,131.49810791015625,258.4482727050781,121.53153991699219,172.1945037841797,19.9393253326416,352.8708801269531,229.57333374023438,276.6099853515625,369.8402404785156,143.32070922851562,225.9665069580078,52.7844123840332,43.26950454711914,218.07752990722656,136.01148986816406,119.1468276977539,357.1419677734375,279.5844421386719,85.47774505615234,66.23253631591797,93.67955780029297,47.10184097290039,126.82826232910156,43.111026763916016,376.2284851074219,588.7999877929688,207.41104125976562,498.5846252441406,45.9026985168457,273.02813720703125,105.32608795166016,141.5182342529297,241.03128051757812,235.53868103027344,41.18981170654297,53.303001403808594,167.0030517578125,66.37596893310547,45.08604431152344,40.8274040222168,172.50753784179688,52.60078048706055,87.08000183105469,78.75762939453125,125.88690948486328,166.49221801757812,54.31333541870117,185.19903564453125,73.36787414550781,115.06228637695312
2021-06-29,133.01036071777344,261.0257873535156,121.27020263671875,172.40699768066406,19.980979919433594,349.15008544921875,226.9199981689453,276.2099914550781,366.744873046875,143.32943725585938,227.76194763183594,52.457706451416016,43.01884841918945,219.17633056640625,135.84402465820312,118.33675384521484,357.4526672363281,283.1072692871094,85.2886962890625,66.53417205810547,93.09922790527344,46.75461959838867,126.74197387695312,43.507667541503906,378.36322021484375,590.75,206.76483154296875,501.6842346191406,45.85936737060547,275.3784484863281,106.7007064819336,144.8527374267578,242.25331115722656,234.8278045654297,40.9405403137207,53.349998474121094,168.18019104003906,65.43087768554688,45.43966293334961,39.93578338623047,169.92828369140625,51.93274688720703,89.5199966430664,78.1749496459961,128.4998016357422,168.42300415039062,54.207000732421875,184.48146057128906,72.99402618408203,115.26818084716797
2021-06-30,133.62501525878906,260.5448913574219,121.08870697021484,172.00799560546875,19.956785202026367,345.0025939941406,226.56666564941406,277.9200134277344,368.90057373046875,143.94984436035156,225.70587158203125,52.84307098388672,44.18439865112305,219.3197021484375,137.07786560058594,118.80342102050781,354.6260986328125,283.6855773925781,86.09424591064453,67.01670837402344,93.38108825683594,46.97163391113281,127.80294799804688,43.479393005371094,375.4030456542969,585.6400146484375,207.32127380371094,497.9627990722656,45.93737030029297,273.85491943359375,105.53546905517578,143.49667358398438,240.73561096191406,232.6518096923828,41.079833984375,52.82099914550781,167.6744384765625,64.72428131103516,45.82542419433594,40.381587982177734,171.7259521484375,51.37452697753906,93.93000030517578,79.10883331298828,128.77911376953125,168.71505737304688,54.65687561035156,187.38600158691406,72.75101470947266,116.09182739257812
2021-07-01,133.92745971679688,261.21826171875,121.44080352783203,171.64849853515625,20.16580581665039,351.630615234375,225.97332763671875,280.1700134277344,373.0001220703125,145.0159149169922,226.9897003173828,52.99384689331055,43.65174865722656,220.85813903808594,138.43507385253906,119.07637023925781,360.0850524902344,286.0429382324219,87.30253601074219,67.206298828125,94.72412109375,46.841426849365234,127.82878112792969,42.82289123535156,374.3214111328125,584.72998046875,208.47015380859375,502.95751953125,46.31874465942383,278.6949157714844,106.65518951416016,146.7568817138672,241.43531799316406,235.989501953125,41.270469665527344,53.354000091552734,166.40138244628906,65.52803802490234,46.412109375,40.488590240478516,173.18167114257812,51.25556182861328,93.30999755859375,79.73143005371094,126.86001586914062,170.5403289794922,54.846405029296875,188.47096252441406,74.33987426757812,116.28982543945312
2021-07-02,136.55197143554688,267.03692626953125,124.23074340820312,175.5489959716797,20.440174102783203,351.93817138671875,226.3000030517578,279.1199951171875,377.11798095703125,147.65475463867188,230.34896850585938,52.91845703125,43.89928436279297,223.56236267089844,138.30210876464844,119.657470703125,364.28125,287.07489013671875,87.18745422363281,67.73197937011719,95.47852325439453,47.03240966796875,128.44119262695312,42.6888542175293,378.50555419921875,593.0700073242188,209.69081115722656,506.69866943359375,46.72895431518555,283.191162109375,107.45629119873047,148.37303161621094,244.6087646484375,237.56732177734375,41.380435943603516,53.39799880981445,167.59596252441406,65.60751342773438,46.95057678222656,40.1854362487793,173.03512573242188,51.941898345947266,94.69999694824219,80.05868530273438,128.4637908935547,171.6030731201172,55.16777801513672,189.0689239501953,76.47080993652344,110.88871765136719
2021-07-06,138.56185913085938,267.0464782714844,125.15559387207031,183.78700256347656,20.65119743347168,350.03314208984375,219.86000061035156,277.32000732421875,377.94720458984375,146.77223205566406,231.2852783203125,51.41056823730469,43.84600830078125,224.95745849609375,135.9798126220703,119.72794342041016,365.3400573730469,284.0146484375,85.47774505615234,67.30972290039062,95.94279479980469,46.77197265625,128.63095092773438,43.154788970947266,378.4295654296875,596.9000244140625,208.9009552001953,510.3903503417969,46.24020004272461,283.71136474609375,108.16634368896484,148.71670532226562,246.6291046142578,241.6332550048828,41.35844039916992,54.16400146484375,166.71530151367188,66.35829162597656,46.538936614990234,38.77667236328125,169.69381713867188,51.328765869140625,94.47000122070312,78.74166870117188,127.21142578125,171.40834045410156,54.92057800292969,186.7111358642578,77.64844512939453,109.90668487548828
2021-07-07,141.04971313476562,269.22979736328125,125.43726348876953,184.82899475097656,20.3251953125,347.76092529296875,214.88333129882812,279.239990234375,379.2369079589844,148.03050231933594,231.67140197753906,50.60635757446289,43.77394104003906,225.3397216796875,136.13934326171875,120.62600708007812,363.2030334472656,287.7687683105469,84.60645294189453,67.6974868774414,96.78837585449219,47.1539306640625,129.2002410888672,42.81376266479492,383.95159912109375,605.77001953125,210.5883331298828,515.9772338867188,46.48456573486328,287.6224365234375,109.1221923828125,148.7631378173828,244.8452606201172,241.48585510253906,41.44642639160156,53.59600067138672,165.47718811035156,66.53495025634766,46.950565338134766,38.6964225769043,168.84384155273438,51.20980453491211,90.54000091552734,78.8533935546875,126.11219787597656,173.81776428222656,55.32433319091797,188.57342529296875,80.46163940429688,110.73033905029297
