Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-06-15,126.48323822021484,248.48423767089844,120.42420196533203,169.156494140625,17.747848510742188,334.1279296875,199.7866668701172,283.94000244140625,367.40753173828125,143.7313995361328,224.89500427246094,53.890201568603516,43.86481857299805,213.58636474609375,136.7605743408203,118.55686950683594,357.5692443847656,272.6188049316406,90.66444396972656,65.23295593261719,96.02570343017578,48.100135803222656,128.1565704345703,42.589805603027344,364.245361328125,548.4600219726562,212.13206481933594,464.0163879394531,46.62209701538086,265.86566162109375,100.51040649414062,121.01866149902344,239.070068359375,212.32064819335938,42.00364303588867,49.189998626708984,164.45697021484375,64.85678100585938,46.066524505615234,40.53316879272461,171.8138885498047,53.06748580932617,80.47000122070312,79.22463989257812,122.15681457519531,164.14768981933594,55.14767074584961,190.07699584960938,76.3025894165039,118.2854995727539
2021-06-16,126.98084259033203,247.541748046875,119.7824935913086,170.7624969482422,17.76954460144043,328.5020751953125,201.6233367919922,283.1099853515625,364.6263732910156,143.678955078125,221.63233947753906,53.69752502441406,42.97184753417969,210.94900512695312,137.72122192382812,116.91038513183594,353.3926086425781,269.3540344238281,90.1465835571289,66.01712799072266,95.77698516845703,47.45775604248047,126.8800048828125,42.13833236694336,359.97589111328125,543.3300170898438,211.44100952148438,462.3778381347656,46.34474182128906,263.7754821777344,100.19178009033203,121.12084197998047,238.88282775878906,212.00877380371094,41.52707290649414,49.24100112915039,163.68966674804688,64.74195861816406,45.905792236328125,40.63124465942383,170.64149475097656,52.36284637451172,80.11000061035156,78.79878234863281,121.58918762207031,162.59010314941406,54.73869323730469,187.0784454345703,72.04070281982422,117.07381439208984
2021-06-17,128.58091735839844,250.92715454101562,120.74553680419922,174.46200561523438,18.614608764648438,333.8898620605469,205.53334045410156,278.69000244140625,364.71820068359375,144.3692626953125,224.0938262939453,51.92995071411133,43.15043258666992,212.33456420898438,133.7465362548828,117.97576141357422,356.76312255859375,269.6564025878906,88.00944519042969,66.5513916015625,95.25469207763672,47.70082473754883,128.10482788085938,42.628719329833984,365.0423583984375,551.3599853515625,209.9152069091797,479.8099365234375,46.050048828125,264.5465393066406,101.62101745605469,119.74615478515625,240.89328002929688,222.69847106933594,41.44642639160156,49.83399963378906,163.61993408203125,65.87251281738281,46.22726058959961,38.15252685546875,170.63169860839844,52.32624053955078,84.55999755859375,78.86186981201172,121.9495849609375,160.66746520996094,54.61598587036133,184.77188110351562,72.48931884765625,115.30777740478516
2021-06-18,127.28329467773438,249.51341247558594,119.12641143798828,174.34500122070312,18.596149444580078,327.0931701660156,207.77000427246094,274.0400085449219,358.70245361328125,141.53819274902344,222.4141845703125,50.59798812866211,42.351470947265625,208.83726501464844,130.3623046875,116.2500228881836,356.8893737792969,269.20269775390625,84.68864440917969,66.01712799072266,93.7790298461914,46.676490783691406,125.4309310913086,41.93477249145508,361.37054443359375,565.5900268554688,206.09165954589844,476.2465515136719,45.13130187988281,261.2764587402344,100.43758392333984,119.27246856689453,239.2671661376953,222.6031951904297,40.92586898803711,50.07699966430664,159.62644958496094,64.72428894042969,45.5762825012207,37.22525405883789,168.45303344726562,50.944419860839844,84.6500015258789,78.46757507324219,119.83226776123047,160.44032287597656,54.370609283447266,181.5341796875,71.24626922607422,113.34374237060547
2021-06-21,129.0784912109375,252.59103393554688,120.81397247314453,172.697998046875,18.385133743286133,329.70263671875,206.94332885742188,277.1000061035156,366.7172546386719,143.16343688964844,226.1885223388672,52.43258285522461,42.736854553222656,212.7740936279297,132.57440185546875,117.16572570800781,362.39678955078125,273.641845703125,87.17102813720703,66.13777160644531,95.11376190185547,47.18864822387695,126.41419982910156,42.36423873901367,366.98736572265625,567.3499755859375,209.03558349609375,477.322509765625,46.09339141845703,265.2803955078125,101.44805145263672,120.82362365722656,240.9425506591797,227.4716033935547,41.34377670288086,49.70000076293945,162.2771453857422,65.65170288085938,46.03438186645508,38.589420318603516,169.96737670898438,51.12744140625,82.58999633789062,78.9880599975586,120.69722747802734,164.9427490234375,54.665069580078125,184.52418518066406,72.8912124633789,116.13933563232422
2021-06-22,130.7175750732422,255.3609619140625,121.32772064208984,175.27200317382812,18.843582153320312,336.3901672363281,207.90333557128906,276.9200134277344,367.28851318359375,142.97119140625,227.74258422851562,53.43783950805664,42.93424987792969,211.5988006591797,132.38052368164062,117.20974731445312,367.2049560546875,278.1877136230469,87.45870208740234,65.65519714355469,95.08888244628906,47.362274169921875,126.60400390625,42.34965515136719,372.09173583984375,575.739990234375,209.9152069091797,485.8609313964844,46.1627311706543,265.3732604980469,101.01109313964844,123.0528335571289,239.5923614501953,231.3264617919922,41.329124450683594,50.88199996948242,163.08804321289062,65.45738220214844,46.31566619873047,38.82125473022461,169.5081787109375,51.12744140625,83.58000183105469,78.86186981201172,121.70630645751953,166.63014221191406,53.93707275390625,184.08848571777344,73.53610229492188,115.90966796875
2021-06-23,130.44439697265625,255.1300811767578,121.12589263916016,175.1909942626953,19.01369285583496,337.93804931640625,218.85667419433594,274.6600036621094,364.4050598144531,142.1061553955078,226.53602600097656,53.83156967163086,42.598995208740234,207.45166015625,133.18251037597656,117.04244232177734,364.3880920410156,277.2625427246094,87.35185241699219,65.1295394897461,94.50856018066406,46.98031234741211,124.93926239013672,42.55116271972656,371.892578125,574.22998046875,209.3407440185547,487.6475830078125,45.72936248779297,265.4104919433594,100.90184020996094,123.62873077392578,238.3407440185547,232.72113037109375,41.10916519165039,51.27399826049805,162.2684326171875,64.7861099243164,44.5877685546875,39.195735931396484,171.29608154296875,50.5692253112793,83.81999969482422,78.90129852294922,122.1027603149414,165.5106201171875,53.380855560302734,183.37942504882812,72.99400329589844,114.52375793457031
2021-06-24,130.16146850585938,256.495849609375,121.49583435058594,172.45399475097656,19.161603927612305,340.50787353515625,226.60667419433594,275.489990234375,367.45428466796875,142.75274658203125,228.04190063476562,54.04936981201172,42.89665603637695,222.6163787841797,134.40753173828125,117.1217041015625,364.00927734375,277.4137268066406,88.0669937133789,65.80169677734375,95.12205505371094,47.214698791503906,125.64654541015625,42.861183166503906,371.98748779296875,578.260009765625,209.4215087890625,488.97021484375,45.74668884277344,270.85430908203125,101.68473052978516,124.09312438964844,240.2428436279297,231.77618408203125,41.329124450683594,51.805999755859375,164.45697021484375,64.37097930908203,45.053897857666016,40.283504486083984,173.8362579345703,51.31046676635742,86.0999984741211,79.04498291015625,124.2651596069336,167.19801330566406,53.86344909667969,185.9678955078125,72.65754699707031,115.18107604980469
2021-06-25,129.86883544921875,254.8896942138672,121.50426483154297,170.072998046875,18.987506866455078,338.7119140625,223.9566650390625,278.3800048828125,373.055419921875,143.48675537109375,229.08438110351562,54.166656494140625,43.40423583984375,219.9885711669922,135.76470947265625,118.79459381103516,368.7300109863281,279.00616455078125,88.19851684570312,66.5255355834961,93.6629638671875,47.1539306640625,126.28486633300781,42.14448547363281,374.3023681640625,579.6599731445312,208.6047821044922,486.5124206542969,45.989376068115234,273.7341613769531,102.61328125,143.3666229248047,238.3703155517578,231.09127807617188,41.33646011352539,52.707000732421875,164.07334899902344,65.23657989501953,45.34321975708008,41.35346603393555,174.24661254882812,51.16404342651367,85.62000274658203,79.05297088623047,124.02188110351562,166.80050659179688,54.59143829345703,186.8649139404297,73.33047485351562,116.28983306884766
2021-06-28,131.49810791015625,258.4483337402344,121.53154754638672,172.1945037841797,19.939327239990234,352.8708801269531,229.57333374023438,276.6099853515625,369.8403015136719,143.32069396972656,225.96652221679688,52.784420013427734,43.26950454711914,218.0774383544922,136.011474609375,119.1468276977539,357.141845703125,279.5844421386719,85.47773742675781,66.2325668334961,93.67955780029297,47.10184097290039,126.82820892333984,43.11102294921875,376.228515625,588.7999877929688,207.41107177734375,498.5846252441406,45.9026985168457,273.02813720703125,105.32609558105469,141.51820373535156,241.03128051757812,235.53868103027344,41.1898193359375,53.303001403808594,167.00306701660156,66.37596130371094,45.08604431152344,40.82740020751953,172.50753784179688,52.60078048706055,87.08000183105469,78.75762176513672,125.88690948486328,166.49221801757812,54.31333923339844,185.19908142089844,73.36786651611328,115.06227111816406
2021-06-29,133.0103759765625,261.0259094238281,121.27019500732422,172.40699768066406,19.980976104736328,349.15008544921875,226.9199981689453,276.2099914550781,366.7449035644531,143.3294219970703,227.76194763183594,52.457706451416016,43.01884841918945,219.17637634277344,135.84402465820312,118.33674621582031,357.4527587890625,283.1072692871094,85.28868103027344,66.5341567993164,93.09923553466797,46.75461959838867,126.74200439453125,43.507659912109375,378.3632507324219,590.75,206.7648162841797,501.6841735839844,45.85936737060547,275.3784484863281,106.70069885253906,144.8527374267578,242.25331115722656,234.8278045654297,40.9405403137207,53.349998474121094,168.18017578125,65.43087768554688,45.43966293334961,39.93578338623047,169.92828369140625,51.932743072509766,89.5199966430664,78.17494201660156,128.4998016357422,168.4230194091797,54.20699691772461,184.48143005371094,72.99400329589844,115.2681655883789
2021-06-30,133.62503051757812,260.5449523925781,121.0887222290039,172.00799560546875,19.956783294677734,345.0025939941406,226.56666564941406,277.9200134277344,368.9007263183594,143.9498291015625,225.70587158203125,52.84306335449219,44.18439865112305,219.31967163085938,137.07786560058594,118.80341339111328,354.6261291503906,283.6855773925781,86.09423065185547,67.01671600341797,93.381103515625,46.97163391113281,127.80290985107422,43.47938919067383,375.4030456542969,585.6400146484375,207.32130432128906,497.9627380371094,45.93737030029297,273.85491943359375,105.53546905517578,143.4966278076172,240.73561096191406,232.6518096923828,41.079833984375,52.82099914550781,167.6744842529297,64.72428894042969,45.82542419433594,40.381591796875,171.7259521484375,51.3745231628418,93.93000030517578,79.10882568359375,128.77911376953125,168.7150421142578,54.656883239746094,187.38600158691406,72.75101470947266,116.09181213378906
2021-07-01,133.927490234375,261.21820068359375,121.4407958984375,171.64849853515625,20.165803909301758,351.630615234375,225.97332763671875,280.1700134277344,373.0001220703125,145.01589965820312,226.98973083496094,52.99385452270508,43.65174865722656,220.858154296875,138.43507385253906,119.07638549804688,360.08502197265625,286.0429382324219,87.30253601074219,67.20631408691406,94.72412109375,46.841426849365234,127.82878112792969,42.82288360595703,374.32135009765625,584.72998046875,208.4701690673828,502.95751953125,46.31874465942383,278.6949157714844,106.65518188476562,146.7568817138672,241.43531799316406,235.989501953125,41.27046585083008,53.354000091552734,166.40142822265625,65.52804565429688,46.412109375,40.48858642578125,173.1816864013672,51.255558013916016,93.30999755859375,79.7314224243164,126.86001586914062,170.5403594970703,54.846412658691406,188.470947265625,74.33985900878906,116.28983306884766
2021-07-02,136.55197143554688,267.03692626953125,124.23074340820312,175.5489959716797,20.440181732177734,351.93817138671875,226.3000030517578,279.1199951171875,377.1180419921875,147.6547393798828,230.3489227294922,52.91844940185547,43.89928436279297,223.56234741210938,138.30210876464844,119.65746307373047,364.28118896484375,287.07489013671875,87.18746948242188,67.73196411132812,95.478515625,47.03240966796875,128.44122314453125,42.6888542175293,378.5055236816406,593.0700073242188,209.69076538085938,506.69866943359375,46.72895431518555,283.191162109375,107.45629119873047,148.37301635742188,244.6087646484375,237.56732177734375,41.380428314208984,53.39799880981445,167.59597778320312,65.60752868652344,46.95057678222656,40.18544006347656,173.03514099121094,51.94189453125,94.69999694824219,80.05868530273438,128.4637908935547,171.60311889648438,55.16777420043945,189.0689239501953,76.4708251953125,110.8886947631836
2021-07-06,138.56185913085938,267.0465087890625,125.15559387207031,183.78700256347656,20.65118980407715,350.03314208984375,219.86000061035156,277.32000732421875,377.9471130371094,146.7722625732422,231.28529357910156,51.41057205200195,43.84600830078125,224.9574737548828,135.97976684570312,119.72792053222656,365.3399658203125,284.0146484375,85.47773742675781,67.30970764160156,95.9427719116211,46.77197265625,128.63096618652344,43.15479278564453,378.42962646484375,596.9000244140625,208.90097045898438,510.39031982421875,46.24020004272461,283.71136474609375,108.16636657714844,148.7167205810547,246.6291046142578,241.6332550048828,41.35844802856445,54.16400146484375,166.71530151367188,66.3582992553711,46.538936614990234,38.77666473388672,169.69381713867188,51.32876968383789,94.47000122070312,78.74165344238281,127.21142578125,171.40838623046875,54.92057800292969,186.7111358642578,77.6484375,109.9067153930664
2021-07-07,141.04971313476562,269.229736328125,125.437255859375,184.82899475097656,20.32518768310547,347.76092529296875,214.88333129882812,279.239990234375,379.2369079589844,148.0304718017578,231.67138671875,50.60636520385742,43.77394104003906,225.33970642089844,136.13938903808594,120.62602996826172,363.20306396484375,287.7687683105469,84.60643768310547,67.6974868774414,96.78838348388672,47.1539306640625,129.20028686523438,42.81376647949219,383.95147705078125,605.77001953125,210.58831787109375,515.9773559570312,46.48456573486328,287.6224365234375,109.1221923828125,148.7631378173828,244.8452606201172,241.48585510253906,41.44642639160156,53.59600067138672,165.47720336914062,66.5349349975586,46.950565338134766,38.696434020996094,168.84384155273438,51.209800720214844,90.54000091552734,78.8534164428711,126.11219787597656,173.81776428222656,55.3243522644043,188.57345581054688,80.46162414550781,110.73033142089844
