Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-06-15,126.48326110839844,248.48423767089844,120.42420196533203,169.156494140625,17.74784278869629,334.1279296875,199.7866668701172,283.94000244140625,367.40753173828125,143.73141479492188,224.89500427246094,53.89021682739258,43.86481857299805,213.58636474609375,136.7605743408203,118.556884765625,357.5692443847656,272.61883544921875,90.66443634033203,65.23295593261719,96.02570343017578,48.100135803222656,128.1565704345703,42.58980941772461,364.24542236328125,548.4600219726562,212.13211059570312,464.0163879394531,46.622100830078125,265.8656311035156,100.51040649414062,121.01866149902344,239.07008361816406,212.32064819335938,42.003639221191406,49.189998626708984,164.4569854736328,64.85676574707031,46.066524505615234,40.53316879272461,171.8138885498047,53.06748580932617,80.47000122070312,79.22463989257812,122.15682983398438,164.14768981933594,55.14767074584961,190.07696533203125,76.30258178710938,118.28550720214844
2021-06-16,126.98085021972656,247.541748046875,119.7824935913086,170.7624969482422,17.769546508789062,328.5020751953125,201.6233367919922,283.1099853515625,364.6263732910156,143.67893981933594,221.63230895996094,53.69752883911133,42.97185134887695,210.94900512695312,137.72122192382812,116.91038513183594,353.3926086425781,269.35394287109375,90.14659118652344,66.01712799072266,95.77698516845703,47.45775604248047,126.8800048828125,42.138343811035156,359.9758605957031,543.3300170898438,211.44097900390625,462.3778381347656,46.34474563598633,263.77545166015625,100.1917724609375,121.12085723876953,238.88282775878906,212.0088348388672,41.52707290649414,49.24100112915039,163.689697265625,64.74195861816406,45.90578842163086,40.63124465942383,170.64151000976562,52.36284637451172,80.11000061035156,78.79878234863281,121.58920288085938,162.59010314941406,54.73869323730469,187.07847595214844,72.04069519042969,117.07379913330078
2021-06-17,128.58091735839844,250.92715454101562,120.74553680419922,174.46200561523438,18.614608764648438,333.8898620605469,205.53334045410156,278.69000244140625,364.71820068359375,144.36927795410156,224.09381103515625,51.92995071411133,43.15043640136719,212.33456420898438,133.7465362548828,117.97576141357422,356.76312255859375,269.65643310546875,88.00945281982422,66.5513916015625,95.25469207763672,47.70082473754883,128.10482788085938,42.62871170043945,365.0423583984375,551.3599853515625,209.91519165039062,479.8099365234375,46.05005645751953,264.5465087890625,101.62100982666016,119.74616241455078,240.89329528808594,222.69847106933594,41.4464225769043,49.83399963378906,163.61996459960938,65.87248992919922,46.227264404296875,38.15253448486328,170.6317138671875,52.32624053955078,84.55999755859375,78.86186981201172,121.9495849609375,160.66746520996094,54.61598587036133,184.77191162109375,72.48932647705078,115.30776977539062
2021-06-18,127.28328704833984,249.51341247558594,119.12641143798828,174.34500122070312,18.596147537231445,327.0931701660156,207.77000427246094,274.0400085449219,358.70245361328125,141.53814697265625,222.4141845703125,50.597984313964844,42.35147476196289,208.83726501464844,130.3623046875,116.25000762939453,356.8893737792969,269.2027893066406,84.68865203857422,66.01712799072266,93.7790298461914,46.676490783691406,125.4309310913086,41.93476867675781,361.3706970214844,565.5900268554688,206.09164428710938,476.2465515136719,45.13130569458008,261.2765197753906,100.43759155273438,119.27244567871094,239.2671661376953,222.60317993164062,40.92587661743164,50.07699966430664,159.62646484375,64.72429656982422,45.576290130615234,37.225257873535156,168.45303344726562,50.944419860839844,84.6500015258789,78.46757507324219,119.83224487304688,160.44032287597656,54.370609283447266,181.5342254638672,71.24626922607422,113.34376525878906
2021-06-21,129.0784912109375,252.59103393554688,120.81397247314453,172.697998046875,18.3851318359375,329.70263671875,206.94332885742188,277.1000061035156,366.7172546386719,143.1634521484375,226.18849182128906,52.43258285522461,42.73686218261719,212.7740936279297,132.57440185546875,117.16572570800781,362.39678955078125,273.6418762207031,87.1710433959961,66.13777160644531,95.11376190185547,47.18864822387695,126.41419982910156,42.36423110961914,366.9874267578125,567.3499755859375,209.03562927246094,477.322509765625,46.0933952331543,265.2804260253906,101.44803619384766,120.82363891601562,240.9425506591797,227.47158813476562,41.343780517578125,49.70000076293945,162.2771453857422,65.65169525146484,46.03438949584961,38.58942794799805,169.96737670898438,51.12744140625,82.58999633789062,78.9880599975586,120.69721221923828,164.9427490234375,54.665069580078125,184.52418518066406,72.89122772216797,116.13932800292969
2021-06-22,130.71755981445312,255.3609619140625,121.32772064208984,175.27200317382812,18.84358787536621,336.3901672363281,207.90333557128906,276.9200134277344,367.28851318359375,142.97119140625,227.74266052246094,53.437843322753906,42.93425369262695,211.5988006591797,132.38052368164062,117.20973205566406,367.2049560546875,278.187744140625,87.4587173461914,65.65519714355469,95.08888244628906,47.362274169921875,126.60400390625,42.34965515136719,372.0918273925781,575.739990234375,209.91519165039062,485.8609313964844,46.1627197265625,265.373291015625,101.01110076904297,123.05284118652344,239.59239196777344,231.32644653320312,41.32911682128906,50.88199996948242,163.0880584716797,65.4573745727539,46.315670013427734,38.821250915527344,169.5081787109375,51.12744140625,83.58000183105469,78.86186981201172,121.7063217163086,166.63014221191406,53.93707275390625,184.0885009765625,73.53609466552734,115.90965270996094
2021-06-23,130.44439697265625,255.1300811767578,121.12589263916016,175.1909942626953,19.01369285583496,337.93804931640625,218.85667419433594,274.6600036621094,364.4050598144531,142.10614013671875,226.5359649658203,53.831565856933594,42.59899139404297,207.45166015625,133.18251037597656,117.04246520996094,364.3880920410156,277.2625427246094,87.35184478759766,65.1295394897461,94.50856018066406,46.98031234741211,124.93926239013672,42.55116271972656,371.89251708984375,574.22998046875,209.34071350097656,487.6475830078125,45.729366302490234,265.41046142578125,100.90184783935547,123.62873077392578,238.34075927734375,232.7211151123047,41.109161376953125,51.27399826049805,162.26841735839844,64.78610229492188,44.587772369384766,39.19573211669922,171.29608154296875,50.5692253112793,83.81999969482422,78.90129852294922,122.1027603149414,165.5106201171875,53.380855560302734,183.37945556640625,72.99400329589844,114.52374267578125
2021-06-24,130.1614532470703,256.495849609375,121.49583435058594,172.45399475097656,19.161603927612305,340.50787353515625,226.60667419433594,275.489990234375,367.45428466796875,142.7527618408203,228.0418701171875,54.049373626708984,42.89664840698242,222.6163787841797,134.40753173828125,117.12169647216797,364.00927734375,277.4137878417969,88.06697082519531,65.80169677734375,95.12205505371094,47.214698791503906,125.64654541015625,42.861183166503906,371.9873962402344,578.260009765625,209.4215087890625,488.97021484375,45.74668502807617,270.8542785644531,101.68474578857422,124.0931396484375,240.2428436279297,231.77618408203125,41.32911682128906,51.805999755859375,164.4569854736328,64.37098693847656,45.05389404296875,40.28350830078125,173.83627319335938,51.31046676635742,86.0999984741211,79.04498291015625,124.26516723632812,167.19801330566406,53.86344909667969,185.9678955078125,72.65754699707031,115.18107604980469
2021-06-25,129.86880493164062,254.8896942138672,121.50426483154297,170.072998046875,18.987504959106445,338.7119140625,223.9566650390625,278.3800048828125,373.055419921875,143.48675537109375,229.0844268798828,54.166648864746094,43.404232025146484,219.9885711669922,135.76470947265625,118.79460906982422,368.7300109863281,279.0061950683594,88.19850158691406,66.5255355834961,93.6629638671875,47.1539306640625,126.28486633300781,42.14448928833008,374.3024597167969,579.6599731445312,208.60482788085938,486.5124206542969,45.989376068115234,273.734130859375,102.61328887939453,143.36659240722656,238.37033081054688,231.09132385253906,41.336456298828125,52.707000732421875,164.07334899902344,65.23657989501953,45.34321594238281,41.35346221923828,174.24659729003906,51.16404342651367,85.62000274658203,79.05297088623047,124.02183532714844,166.80050659179688,54.59143829345703,186.86489868164062,73.33049011230469,116.28982543945312
2021-06-28,131.4980926513672,258.4483337402344,121.53154754638672,172.1945037841797,19.939321517944336,352.8708801269531,229.57333374023438,276.6099853515625,369.8403015136719,143.32069396972656,225.9665069580078,52.784427642822266,43.269500732421875,218.0774383544922,136.011474609375,119.14679718017578,357.141845703125,279.5843811035156,85.47773742675781,66.2325668334961,93.67955780029297,47.10184097290039,126.82820892333984,43.111026763916016,376.2284240722656,588.7999877929688,207.41107177734375,498.5846252441406,45.90270233154297,273.02813720703125,105.32609558105469,141.5182342529297,241.0312957763672,235.53868103027344,41.189815521240234,53.303001403808594,167.00308227539062,66.37596130371094,45.0860481262207,40.827396392822266,172.507568359375,52.60078048706055,87.08000183105469,78.75762176513672,125.886962890625,166.49221801757812,54.31333923339844,185.19906616210938,73.36788177490234,115.06228637695312
2021-06-29,133.01034545898438,261.0259094238281,121.27019500732422,172.40699768066406,19.980979919433594,349.15008544921875,226.9199981689453,276.2099914550781,366.7449035644531,143.32945251464844,227.76193237304688,52.457706451416016,43.01884078979492,219.17637634277344,135.84402465820312,118.33674621582031,357.4527587890625,283.1072082519531,85.28868865966797,66.5341567993164,93.09923553466797,46.75461959838867,126.74200439453125,43.507667541503906,378.3631591796875,590.75,206.7648162841797,501.6841735839844,45.859378814697266,275.3784484863281,106.70069885253906,144.8527374267578,242.25332641601562,234.82778930664062,40.94053649902344,53.349998474121094,168.18019104003906,65.4308853149414,45.439666748046875,39.9357795715332,169.9282684326172,51.932743072509766,89.5199966430664,78.17494201660156,128.4998016357422,168.4230194091797,54.20699691772461,184.4814910888672,72.99400329589844,115.26818084716797
2021-06-30,133.6250457763672,260.5449523925781,121.0887222290039,172.00799560546875,19.956785202026367,345.0025939941406,226.56666564941406,277.9200134277344,368.9007263183594,143.94985961914062,225.70584106445312,52.84306335449219,44.18439483642578,219.31967163085938,137.07786560058594,118.80340576171875,354.6261291503906,283.68548583984375,86.09422302246094,67.01671600341797,93.381103515625,46.97163391113281,127.80290985107422,43.479393005371094,375.40301513671875,585.6400146484375,207.32130432128906,497.9627380371094,45.937381744384766,273.85491943359375,105.53546905517578,143.49667358398438,240.73561096191406,232.65176391601562,41.079837799072266,52.82099914550781,167.67446899414062,64.72429656982422,45.8254280090332,40.381595611572266,171.72598266601562,51.3745231628418,93.93000030517578,79.10882568359375,128.77911376953125,168.7150421142578,54.656883239746094,187.38600158691406,72.75100708007812,116.09182739257812
2021-07-01,133.92745971679688,261.21820068359375,121.4407958984375,171.64849853515625,20.16580581665039,351.630615234375,225.97332763671875,280.1700134277344,373.0001220703125,145.01588439941406,226.9897003173828,52.99384689331055,43.65174865722656,220.858154296875,138.43507385253906,119.07638549804688,360.08502197265625,286.0428771972656,87.30254364013672,67.20631408691406,94.72412109375,46.841426849365234,127.82878112792969,42.82289123535156,374.3215026855469,584.72998046875,208.4701385498047,502.95751953125,46.3187370300293,278.69500732421875,106.65518188476562,146.7568817138672,241.43531799316406,235.98947143554688,41.27046585083008,53.354000091552734,166.40142822265625,65.52803802490234,46.412113189697266,40.48859405517578,173.18165588378906,51.255558013916016,93.30999755859375,79.7314224243164,126.8600082397461,170.5403594970703,54.846412658691406,188.4709014892578,74.33987426757812,116.28982543945312
2021-07-02,136.5519561767578,267.03692626953125,124.23074340820312,175.5489959716797,20.4401798248291,351.93817138671875,226.3000030517578,279.1199951171875,377.1180419921875,147.65476989746094,230.3489532470703,52.918460845947266,43.89927673339844,223.56234741210938,138.30210876464844,119.657470703125,364.28118896484375,287.0748291015625,87.1874771118164,67.73196411132812,95.478515625,47.03240966796875,128.44122314453125,42.6888542175293,378.50555419921875,593.0700073242188,209.69078063964844,506.69866943359375,46.72895812988281,283.1911926269531,107.45628356933594,148.37303161621094,244.60874938964844,237.56732177734375,41.38043212890625,53.39799880981445,167.5959930419922,65.60752868652344,46.9505729675293,40.18543243408203,173.03514099121094,51.94189453125,94.69999694824219,80.05868530273438,128.46377563476562,171.60311889648438,55.16777420043945,189.0688934326172,76.47081756591797,110.88871765136719
2021-07-06,138.56179809570312,267.0465087890625,125.15559387207031,183.78700256347656,20.65119171142578,350.03314208984375,219.86000061035156,277.32000732421875,377.9471130371094,146.77223205566406,231.2852783203125,51.41056442260742,43.84601593017578,224.9574737548828,135.97976684570312,119.72792053222656,365.3399658203125,284.0146179199219,85.47773742675781,67.30970764160156,95.9427719116211,46.77197265625,128.63096618652344,43.154788970947266,378.4295654296875,596.9000244140625,208.9009552001953,510.39031982421875,46.24019241333008,283.71142578125,108.16635131835938,148.71670532226562,246.62908935546875,241.63328552246094,41.35845184326172,54.16400146484375,166.71536254882812,66.3582763671875,46.538944244384766,38.776668548583984,169.69381713867188,51.32876968383789,94.47000122070312,78.74165344238281,127.2114028930664,171.40838623046875,54.92057800292969,186.71109008789062,77.64844512939453,109.90668487548828
2021-07-07,141.04971313476562,269.229736328125,125.437255859375,184.82899475097656,20.3251895904541,347.76092529296875,214.88333129882812,279.239990234375,379.2369079589844,148.03050231933594,231.67141723632812,50.60636520385742,43.77394104003906,225.33970642089844,136.13938903808594,120.62602233886719,363.20306396484375,287.7687683105469,84.60643005371094,67.6974868774414,96.78838348388672,47.1539306640625,129.20028686523438,42.81376266479492,383.9514465332031,605.77001953125,210.58831787109375,515.9773559570312,46.48456954956055,287.6224670410156,109.1222152709961,148.7631378173828,244.84527587890625,241.48590087890625,41.4464225769043,53.59600067138672,165.47715759277344,66.53495788574219,46.9505729675293,38.69642639160156,168.84384155273438,51.209800720214844,90.54000091552734,78.8534164428711,126.1121597290039,173.81776428222656,55.3243522644043,188.57345581054688,80.4616470336914,110.73033905029297
