19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2021-05-03,116.86776977158347,126.36738633640672,114.10297851014397,124.6839367029786,160.5621407393831,120.76090987963963,123.76491748051733,135.700930902582,133.63771719511752,135.70173727097566,121.19220290341339,106.13083721212115,116.64423946473836,125.39083099519797,118.79488038146629,124.51004269975121,125.6975204978937,133.4508389456924,138.21723323681948,198.5213834849386
2021-05-04,114.08631685101977,123.89058556421315,111.95784251415326,122.85108283344479,149.82053352391836,118.38191995501073,122.77479814067318,133.54328610123093,132.6888894030322,134.8468163261685,116.67173373511608,102.90445976087268,113.28488536815388,121.75449689633722,117.71384696999493,123.52641336242318,123.82462744247509,132.20974614349745,138.30016357676158,196.2979439899073
2021-05-05,110.29865113156592,124.02686520833379,110.12173389692114,122.48252958494446,145.05624055785776,117.68346662727616,122.71341074160284,133.08923892848676,132.330629401644,135.251356775147,116.68340090848959,102.73981262525528,112.53720512472407,122.09540948764695,118.17293097317791,124.65050372402125,123.91130468168481,131.9056637273674,138.53527385484207,198.84981726177605
2021-05-06,107.22131876499523,121.16184462202129,108.72318787643025,120.13086501691352,140.1098227548348,113.54100860199603,121.4003772466677,131.75834653920188,130.68972959706363,134.65625080533636,113.55628576414205,101.22953737966402,111.72693724782606,121.04538896605317,117.98385428362081,123.14223262896058,125.50976051207854,130.98232408127583,138.5214203274566,202.11095426486918
2021-05-07,108.18631063388018,122.20383648577067,110.65846062063072,121.50035687810634,141.49691000010768,113.65454961059802,123.50060377303507,132.64112746101452,131.97048894711486,137.05313206967134,116.06587967952959,103.55781673939629,113.20173281949737,125.93562268028171,120.50870876529032,126.2084742214217,126.08710541043409,132.3576384841292,139.79581739446922,206.11275115931358
2021-05-10,105.30855477101898,115.86145737215917,105.88908096788153,117.40579485131417,140.81772483210716,109.51752400477226,121.91979604474021,130.14747426474744,131.4558040402211,136.2719292168742,111.9223277749704,98.57668575423132,109.05854939830377,119.41215742544313,117.74905933456516,123.04064151846401,123.70405911817687,128.96928293893552,137.44724766224215,196.61095333086922
2021-05-11,105.5402335915152,117.08958882030404,106.41852637272092,118.93207018438123,140.81772483210716,108.46615577432644,121.78568426909099,129.78306133680616,130.53561341193955,137.15769675678388,112.6610151382852,99.2568648859355,108.94949084890546,119.8300999764322,118.23183047783688,122.01940419386077,123.35768775264597,127.65379625295839,135.9628173874899,198.20350205284927
2021-05-12,103.60884731679047,113.51835636128477,102.72580350758751,116.19663257014045,132.8756051515763,105.42910341264529,119.0089706677557,126.3957234359155,127.48108005810018,132.1377250554856,110.91476940364177,96.27915893935743,106.73781618467268,114.58154159746448,115.11051015322198,117.2606474303002,119.9283440331224,124.51351286513561,131.31288903283775,193.14931275050162
2021-05-13,101.55739213991801,109.94252813590431,100.92810194620473,116.45226516179477,130.04535476184773,103.63680865463031,118.8185563146873,126.02917583795134,128.93436437076252,131.2920436151305,110.88149497282069,96.46208934134222,106.36423382802633,114.97111883889586,116.86018990755096,119.74657315582257,121.95513304728216,128.21156419723013,134.22803516936673,200.31515225354522
2021-05-14,105.99545017643244,117.18774074006039,105.2478247095023,119.35192656432345,134.03774715303643,106.66300346734552,121.88407506760623,129.9612861240954,132.82818217475955,134.28550220955546,115.01737473530692,99.9250783486964,109.54452441948432,120.88063434721509,120.43611171872202,123.25514774928818,125.19913958633985,131.134787860927,137.22132035364362,203.98091953978508
2021-05-17,108.77253097105498,121.17212392522245,107.98426815194935,120.21126043558658,136.14213978333913,106.98299247774754,122.74945200058625,130.55910804026624,134.80732208916345,137.58892556391052,115.27041295972458,100.26482361508198,111.1219655711249,121.98064811977476,121.82112700348733,123.10724157198905,125.98789416573379,131.52819222450975,138.03092614373014,216.36256135585
2021-05-18,113.1886957284798,125.97054003266128,111.89329865904992,121.54560542642162,140.907114675756,108.28818498597606,123.53504849339,131.1074562940354,135.38699357414686,138.19431683639172,116.23868442858627,101.08699516872565,111.47755586095252,123.04187975841678,121.60184897488105,122.09776219109874,124.09807575324778,130.29182721759938,136.87146636412282,214.11239071774918
2021-05-19,111.81911251016521,126.33585459875599,111.02053092950932,120.70694074897929,139.72349491247965,107.43270832458684,122.6208891345389,130.34703304752998,134.26328152748144,135.98320776700945,116.32005150768627,100.53101669529767,110.7975427702007,122.1928907880837,120.58039344349206,120.87678456918776,123.10529114722179,129.770659908729,134.77733292875175,207.71043023528847
2021-05-20,113.6529459553319,128.36986185779594,112.35277730066345,122.80724151801155,141.31634275448192,109.94663369938218,124.17817442654753,132.13278740028113,135.458224733076,137.1118683914756,118.70461256359384,101.61675167560689,111.91659795217974,124.08688059529902,120.55627736480336,121.86797420265509,123.21608590925428,131.12027477177978,134.11692399740085,207.5650329341238
2021-05-21,114.92585895003164,131.24534676341057,113.3302464631792,124.24408624377227,141.2456845831047,110.94714806604658,125.10951073474664,132.88594428846275,135.98651180953502,138.24989689912485,119.44058116148813,102.35855396283881,112.46498928214541,123.9503850266442,121.13494749615441,123.12321433694244,123.94306081611887,132.31346927220298,135.55197508417302,211.01061248083025
2021-05-24,112.75376021587604,128.2792019265575,110.7349838191724,124.10741774890413,137.78516531081863,111.84581996538154,124.6841383982485,134.42742124220894,135.71453878591592,139.964195620674,121.18441364644585,101.90817632540232,111.74521335073968,123.62811402557492,121.91021116012979,122.96315415830443,123.76954053097631,132.43255139454794,135.82307903434136,215.27302685294302
2021-05-25,112.81013709598398,124.943942676467,111.0007477803384,121.4266975255278,135.60815969890768,111.23066795557195,121.46728762757368,131.53723168550144,132.63381875547563,137.71077207118114,120.42095184047325,100.97062110320863,109.70027594642116,122.8492569072138,119.56953510585531,120.41781686722753,121.45505012304704,129.71768409095972,132.29167897944848,222.8291100954813
2021-05-26,115.75448167418915,131.36606133003738,114.0199681199636,124.94807175376809,136.86931558410754,113.55538891584341,123.98166048146446,134.8388162008075,135.71092335060266,142.2965407811515,123.63619125461389,103.74731318354686,111.79555121699778,127.60352314952297,122.42724699488525,123.21151021854722,124.85579152649238,133.27194863505204,135.10949174171077,243.12884202517964
2021-05-27,117.2477144877862,135.5697752925986,116.44859344091884,128.83395678531028,141.7555501504602,115.63345253300335,125.33306058071241,136.64565633789834,138.24871761725893,145.75434672213345,126.17073317533347,105.2931481499817,113.36068893403575,128.93059979027802,123.38217952144537,125.02271941875985,126.75359955769507,134.57801373167555,137.71710493232578,252.48930244314906
2021-05-28,114.44549411152809,134.70212873072597,116.40201400354249,131.03701744633906,139.64339245321833,114.96277850831191,125.57119339581577,136.8506248224052,138.85701197477485,144.39883129761762,127.34412099386407,104.26127529811187,112.74854121379197,127.92494111191384,123.16009159830676,125.11023532235296,125.9043504406585,133.87820806027085,137.5105292749273,240.69805201905405
2021-06-01,115.37250261383147,138.8105436570131,118.7882552906151,133.46120226909633,140.6488248788815,116.25036162760503,126.75156261373645,139.06760494452817,142.95329382803072,148.74523611967592,130.18389489202724,104.73045103695335,114.16917283308574,128.38547089991675,125.3400252195968,127.76257231118686,128.0447243981497,136.4620574758341,141.1408072477854,258.00424195922403
2021-06-02,116.44546688814013,141.47570609522776,119.83359193717249,134.28866172316472,144.6854461529054,116.84323847190583,126.49805948850899,138.8450967766169,142.352889993953,149.83107634334957,129.5459938070563,105.01322325475313,114.15775591580244,130.1443518512456,124.964005143938,127.73701979672462,128.33922726426545,135.67057754247423,140.61858626096858,280.5796131306561
2021-06-03,116.46875598151776,143.03193886227524,121.77489612655468,134.302090589337,141.9364226760002,115.45280393409014,126.81430463723025,139.05336442178185,142.23900768195784,148.36273179518474,131.20418252778663,104.54066375010676,113.4842251558992,128.80386502717778,124.30169591667513,126.7278973403305,128.21088803700115,135.3721022718808,141.1248131715081,270.42263113532636
2021-06-04,118.09931856525901,143.99025285265247,124.3321689452123,136.6389469655915,142.2061018790846,115.71834538313854,126.7382160544479,139.83206326254384,143.0213222242086,147.57640931667027,132.84423480938398,104.84383167498206,112.15645972157517,129.5380470578327,125.32096982319186,127.33619124756407,128.15960368178636,135.65638368665176,141.491737685754,265.2575588806416
2021-06-07,122.98863035386074,149.67786784033225,128.88272632860708,141.32566284651128,150.18386419450124,116.89867250604655,128.48720343599928,140.25155945233146,144.60885890089733,149.21450746008531,136.43102914923733,109.2577569884988,113.13222092115286,134.97864503426166,125.9977030602371,130.11212021676099,129.36430395639516,137.60983561173953,143.57166622973457,280.4302912486143
2021-06-08,123.39449283402848,152.46187618216243,130.00400604766594,142.78131717383033,151.38533510805726,116.8051535680417,129.84916779242087,140.9107417817574,144.391945612546,150.452987872004,138.16370321943262,111.35550592267798,113.8223274687719,135.30259378234388,127.4214771048178,132.19391414022914,130.15342621052918,137.43094282544428,144.7489538928184,289.37601753944506
2021-06-09,123.0366488048098,150.6475798555947,133.0200989879718,142.16735750998285,147.16168425854246,118.23017644157181,129.16096720312103,140.7416488916193,142.84695179449176,151.61147587861845,136.3952078182239,110.01923985160585,115.65486694101912,134.26076381021983,125.79048219787612,131.7047966579103,128.31826290096072,136.42769694281853,146.16749364096805,286.5111949658046
2021-06-10,121.88010430604459,149.62317631257665,130.74545529527748,138.85485808000027,140.12735575098415,118.36022963565756,128.45058188350387,140.1786822960528,141.70417618013582,148.6095686562218,135.12673238551443,108.79802628925302,114.78745543896147,133.15982554697604,124.80931643673267,130.38774869133118,125.86738407955235,134.4222097977591,142.01633682156455,254.6511500856071
2021-06-11,122.12386451465669,156.26644534085506,132.13135712140743,140.67385672084828,140.63181423168768,118.32472156676685,127.9239344977815,140.23475376897125,142.78112791910488,150.97246079785572,136.23477159107566,110.2450400389001,114.30534812611783,133.7856767270468,125.47080581384738,131.9263241258889,126.66034859925352,135.41693415026253,142.54179726780436,262.9527775783979
2021-06-14,122.62457235916678,157.18841736836612,134.08690120680424,139.14051168259104,140.61775105026453,120.86870308045235,126.8109962676508,141.18835009460022,141.95299737717406,150.08172327914838,135.49910382448385,111.47978448733579,114.0881679646782,134.0800052158463,124.2160977557089,131.66247147763713,126.17903927457637,134.72630778609619,141.3587003504816,260.95433646880207
2021-06-15,121.15307749085677,152.89717357420972,134.07349251668356,137.13688831436176,139.87247696969814,119.67210291995588,126.95048836354523,140.51064601414615,142.37885636930557,148.85105314825935,134.74030884306674,109.00493327171694,113.20968907135018,130.6073330807559,123.55775243760365,131.35964779323857,125.6617052135506,135.76370035604913,142.61679278360086,262.285203584793
2021-06-16,120.9592325668714,157.78988312858442,138.83310150102582,137.26031151384467,140.78164807000118,118.64292283484423,126.42999136125471,140.65115666016027,142.4073321405794,148.44915530475905,134.67293868864522,109.7461668179646,113.17572616462878,130.9207906801497,122.71755972102794,131.56982322970777,125.5234773378157,136.00807501669001,142.01780225390974,262.1802895033591
2021-06-17,120.89875295058796,156.29087923886286,138.5276686777236,135.50337952646746,139.57092589659916,118.63105854256075,124.30596750638563,139.2727753248907,139.53070403133972,144.5894772668353,134.6325368070386,109.83396375141896,111.9534283220508,130.37092335929307,120.8031657893799,129.662060792877,122.53601857717568,133.3423167463629,138.467357197562,257.1464279448946
2021-06-18,118.32360951274043,154.7748577102459,137.1146864572108,132.49520450097987,136.1514382121325,115.98558593706166,123.1996443955788,136.12521060254815,137.7307579493354,141.85673614649212,132.42456320340318,108.64775694290363,110.01663401207932,128.7803980943097,118.5441465891185,126.47237409737224,119.43585730717314,130.35544885124438,137.51193243289885,250.5634793895053
2021-06-21,118.40643603939935,160.05268035816528,144.99878092850045,135.30410283640066,138.69747010669937,115.34766521440783,124.96139931043557,137.24143732948906,139.97576930390957,145.14781242509076,135.58951026396454,110.59255179218161,110.99578205478682,130.58332366763003,120.67794122772261,128.95123262968076,122.07538975366168,133.36665971970808,142.7236346721057,250.5133666936274
