19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2021-08-23,102.23694408897559,132.75242856785633,122.06313278558491,136.56475777426687,127.93947126136658,110.38664693215694,114.89972388552778,132.22326101613245,143.2145378894712,141.9557247016459
2021-08-24,104.54749902538643,134.94284363922594,124.43115756162528,138.5722597135486,128.82225361307002,111.5457067249446,116.74960944008478,133.8760517788341,143.90196767134063,143.1055660717292
2021-08-25,104.72522977372958,136.30576635998213,126.24785246202501,139.75012392111375,129.96877167022632,111.57917043696209,117.39173229200526,134.6659204843292,143.78684609720355,143.29160330762247
2021-08-26,104.11782344104195,134.8745558132023,126.33622595874843,138.8557231280186,129.34492156620922,111.63496002218056,116.75781693762843,134.92178573324944,143.38424292813139,142.21691628281533
2021-08-27,106.93941645629417,138.59709355364672,129.1535237976285,142.78534009254153,133.25113819750874,113.61089881457316,118.80107873403693,139.40118901959332,145.3629454805396,145.34568844103725
2021-08-30,106.86455886477475,138.26446052911797,129.56681507378093,142.52832648037497,132.94466057965445,112.99739996097446,118.24271366398695,140.6000392451618,144.7669574040694,144.22652664004127
2021-08-31,109.08734168916206,140.6564356962717,131.39370716632126,144.7375155408208,135.03189175075505,114.48896564045934,119.90993592664918,141.24679942568955,145.76584941015747,145.45245211648162
2021-09-01,108.98916308164182,141.51443995401897,131.18347723485516,144.3177767457524,135.3289619126067,114.77518805456049,120.1737377856878,141.00667986666588,146.23230012826997,145.80153800156117
2021-09-02,111.43052033467058,142.06634626983964,132.8495073957378,145.7753862908845,136.6010541545852,115.65895700258059,121.36345778976612,140.8656731867992,146.81722932878304,146.5597059991693
2021-09-03,110.40535954759162,137.321330304427,132.0789802528425,144.97362166628466,134.78426013432923,115.08066221756769,120.25905032387925,140.2317776574586,146.28868730319942,146.2226186753712
2021-09-07,109.30130595211568,136.97802697866592,130.52044828585898,143.6253669847882,133.9081624434561,114.67787989980623,119.33305563638537,139.62878101353152,145.57187273541373,145.9740402236231
2021-09-08,107.15900035545422,133.08785101247182,127.08776049594088,141.4566239433179,131.14965429712092,112.75129151748948,117.34019360725772,139.2238575485923,144.48008368989815,144.07637770071597
2021-09-09,107.98412465819123,133.52704092081296,128.06633625175962,141.98001345190818,132.06770187720073,112.78511690494473,117.84475643976893,139.5719171924638,143.64209920449673,144.0475624251758
2021-09-10,107.4550024473661,131.56419341927702,127.29793823424906,140.46082730797275,131.09040088330946,112.31141941394395,116.5838175458634,137.88309699443496,143.21117290688323,144.17720523135847
2021-09-13,106.5738714272977,129.8275460661426,126.96696359484001,139.7023388405097,130.48738503924622,111.6375508974603,116.63045107288174,138.14507487872442,143.9701921232897,144.6241545675757
2021-09-14,103.61111780161882,126.10149549404429,124.22447718119147,137.3413693141051,127.64276004539063,109.22617979807517,114.72937472039378,134.5394884243897,142.12737366411162,142.75850297365395
2021-09-15,104.66795120319534,126.26542743818653,124.96982404427864,138.8658585134917,128.72772350577645,109.6958523712069,115.4406968436602,135.3332714060936,143.63392382495118,143.8577434465511
2021-09-16,105.60996276402408,128.12152922152785,126.39448003838342,139.36577560414028,129.68030865971923,109.80554822357809,115.63694602829445,135.84753783743676,143.13120509156388,144.37563132295867
2021-09-17,107.4475761161181,128.1599656802943,127.16548636661757,140.8987991357858,132.24797877118166,110.40947873880778,116.81644287778303,135.75244456095055,143.57491182734773,145.1119470427058
2021-09-20,102.91328840401792,123.23862299817101,123.69386858880891,135.95325128611972,127.8308962802242,107.34009522986892,114.0946197587307,133.6482816702558,140.84698850262814,141.58572672956805
2021-09-21,106.30942692135051,124.64354330035017,125.20293378559238,136.34751571484946,128.98137434674618,108.4886342488285,115.1100618745834,134.6239141264487,141.0160048888313,142.20870392717814
2021-09-22,105.44832056328757,125.00500957592118,127.28130248643319,137.58827810785462,129.9358365169121,109.88813763063838,116.9057788398269,135.80860457076142,142.20053932989748,144.5978101531547
2021-09-23,107.65219046306026,128.50514984404697,129.8142004059132,139.22557861733807,133.00232225871125,112.03095631443585,118.7295089897282,138.06302740663605,144.1344666647841,148.1259967208917
2021-09-24,106.40342505368876,127.7341189449827,129.20407366400542,139.37872675381718,131.15358997931517,111.28034890712912,118.04087783758779,138.5048290943373,144.523629724779,148.3778109153172
2021-09-27,107.47809964673101,129.79063825999694,131.45222454575912,141.84573021735974,132.3077415711331,112.50443274510754,119.22128661596368,141.44113147113725,146.96607906712777,151.90920281510176
2021-09-28,103.8883311185302,125.40371468680902,128.7311634976619,138.46980183818656,129.06620190264036,109.91683079197006,116.72956172569002,138.81032642577412,145.0261268234417,149.81285581625335
2021-09-29,101.93523049350182,122.45672739166902,125.8347123189645,137.3758904036649,127.24636845581313,107.88336942231862,115.70234158250395,138.33837131592648,145.56272349268843,150.03757509997772
2021-09-30,102.42451959987062,123.13023939232322,126.61488753534209,137.43084075982634,127.7935278401731,107.88336942231862,115.45936666518068,137.34233504245182,145.43171704154503,149.37740976953785
2021-10-01,102.95712710178996,123.5365691823179,127.03271666420872,137.78816094580188,127.53794078449276,108.40120959554574,116.62550626849901,139.05911423048246,146.8133183534397,152.49939763372114
2021-10-04,100.02284897938895,120.01577696062185,124.27610671259539,134.09543823245437,124.56630676421408,106.52586866954279,115.17934999076962,137.65461717675458,146.82799968527507,153.20089486283626
2021-10-05,99.68277129285904,119.65572962973998,124.27610671259539,133.12995107718072,123.91856196904017,107.03719283915657,115.4788163007456,137.92992641110808,147.79706448319786,154.34990157430755
2021-10-06,98.97502361667975,119.24890014899887,122.36225466922141,132.41104934136393,122.28283695104885,106.30933992785032,114.79749128457122,136.60579911756145,147.02851974788524,152.85270752903673
2021-10-07,100.98421659609835,121.03763365123383,124.20992471472665,134.27804513707719,123.76245927815654,107.50000453504225,116.25541942388526,138.80515248335416,148.4841020933893,155.11492760046647
2021-10-08,99.99457127345659,119.89987989491225,124.27202967708399,133.91549441520706,122.83424083357038,107.1237545191696,116.11591292057662,138.01396311419904,148.7068282465294,156.03010567330924
2021-10-11,100.35455173004104,119.74401005104886,124.23474806818086,135.05377611773633,123.27644410057124,106.59884812202567,115.8488463208593,138.02776451051045,147.9186820568228,155.54641234572196
2021-10-12,101.01689177145931,122.07901824704433,124.42110019028314,136.52586227741963,124.15170685368531,107.13184236263578,116.78722197605826,138.95255053273087,148.4363974440217,156.55746402596915
2021-10-13,101.5421796086709,122.50629481090898,125.2920478916151,137.11292348521255,125.04559914303186,107.44252470548741,117.04415386440559,138.92476002262433,148.5699902017213,156.15041461950165
2021-10-14,101.45079164702311,122.37153788661699,125.9435665406515,137.18147994695514,125.45824962020387,108.16238962101417,117.23142451058864,140.38347000286186,149.28312615468954,156.85309148528938
2021-10-15,100.67976563050574,121.41703989110138,124.96120672163443,135.57645663157575,124.7431375973687,108.28136824959729,116.0708334079338,139.3165556308401,149.28312615468954,156.02177010041737
2021-10-18,99.68303595076374,120.48212868393988,123.83655586113971,134.09867325429158,123.02168229852501,107.27435152487604,115.78065632441397,139.17723907520926,149.53690746915254,156.13098533948764
2021-10-19,100.21135604130278,121.98815529248913,124.33190208458427,135.3055613135802,123.91974057930426,107.9823622449402,116.53323059052265,139.26074541865438,149.55186115989946,155.6625923834692
2021-10-20,100.55207465184321,122.26872804966185,124.48110036708577,135.19731686452934,123.8577807090146,108.18752873320558,116.62645717499507,140.01275344391513,150.4940378852068,157.2347845665422
2021-10-21,100.29063925774841,122.18313994002708,124.68027012767311,135.3595536447668,123.48620736688756,108.21998499182554,116.28824044918757,140.08275982063708,150.1930498094364,155.8353949839
2021-10-22,98.50546587896048,120.39926609690268,123.00955450796229,134.56093227826267,122.23899667248199,107.0728531509122,115.0090698042465,138.61189084252038,149.99779884468413,156.0068139183823
2021-10-25,100.19975989207862,119.70095035354065,123.60000036960051,135.43557833807137,122.74017655883918,107.3191207131593,115.73362694401325,139.5544517002495,150.68778871936968,157.1456636599865
2021-10-26,100.51037914774406,119.5812494031871,123.79776037019188,135.5168396850742,123.19431521210689,106.96496761480587,115.66418676784684,139.3869863582092,150.46175703629063,156.0927877134646
2021-10-27,99.32435667380068,118.09844191058758,123.12925246419285,133.60605224551466,121.51887252522222,105.99158640951114,113.69789559279344,137.08710108329876,148.9420932902241,153.9543165217901
2021-10-28,100.99300586592052,119.33847555064874,125.57952458823027,135.16924305678717,124.2530471570397,107.33767955691194,114.9258328651956,139.00632049846493,150.9974941776292,155.7247911617907
2021-10-29,101.28588558293168,119.81582945285135,126.53392897510084,135.22331075400987,124.2033459381769,107.31621202100055,114.7534441158978,139.5067432522594,151.45048666016208,156.55013255494822
2021-11-01,104.32446215041963,123.43426750232744,130.07687898640364,139.38818872523336,128.4759410384502,109.25863545858066,119.48128601347278,142.38058216325592,153.7979692033946,159.9785804579016
2021-11-02,105.81630195917064,123.85394401183535,130.71425569343702,139.83423092915413,129.6450721019001,109.58641136495639,119.81583361431049,141.68291731065597,153.64417123419122,158.21881607286468
2021-11-03,106.535852812493,125.81083632722236,134.53111195968538,140.8969710842157,131.58974818342858,111.28500074111322,122.18818711987385,142.74553919048589,155.61081662598883,159.69025106234233
2021-11-04,105.89663769561804,125.20694431285169,133.52212861998774,140.71380502180625,130.99759431660317,111.47418524237311,120.90521115511518,141.97471327885728,155.12842309444827,158.9237378572431
2021-11-05,106.07666197970059,125.05669597967626,133.88263836726168,140.34794912874952,129.81861596775371,112.05385100563345,122.22307795670592,143.76359466617086,157.08304122543834,160.67189897367277
2021-11-08,105.60992466698991,127.13263713293887,133.5345435075068,141.61108067090825,131.45433052894742,112.82702257757231,123.12752873358556,144.26676724750246,158.0726643851586,161.5877287978227
2021-11-09,103.82511694011778,124.83153640083269,133.3743020552978,140.36490316100426,130.2449506880811,112.1162123353336,122.69658238301801,143.50215338109072,157.53521732624907,160.90906033687185
2021-11-10,101.04260380612263,121.58591645441103,131.21363836200197,138.52612292959512,128.34337440803515,111.29776398528566,121.06471783732388,143.38735165838582,157.03110463080506,159.01033342489674
2021-11-11,101.96209150075835,121.46433053795663,131.80409973463097,139.63433191303187,129.21610935400975,112.43300117793558,122.48117503602059,144.27635323866784,158.1303223632207,159.9961974921311
2021-11-12,102.2781739844107,120.3832979961688,133.6493571309158,142.28738421937948,129.55207123833017,113.32122188724128,122.37094197848816,144.05993870880985,157.62430533165838,159.51620889965469
2021-11-15,100.96901335741025,121.69547594432703,132.6737168238601,141.39097369879738,127.93267034785106,113.26456127629767,122.02830334094841,143.3972629907493,156.72584679126794,158.98980541028584
2021-11-16,99.61602857842095,119.10336230671288,131.85113977955217,141.05163536192026,126.87082918396388,112.6302797331504,121.51578446691641,142.83801366508538,155.86385463391596,158.44924007189087
2021-11-17,96.58770130963696,119.12718297917422,130.07114939252824,139.2743847563601,125.4118146483483,110.83945828539332,120.5193550342877,140.62402445327655,154.4766663276741,156.0883463948197
2021-11-18,92.82078095856112,116.26813058767402,127.27461968058888,136.3774775534278,123.30489616225604,109.16578246528388,118.79592825729739,140.2865267945887,153.61159699623914,155.9010403791459
2021-11-19,92.41236952234344,115.93095300896977,125.84914394016629,135.2046312464683,121.84989838754142,108.19420700134286,118.4395404725255,139.20632053827035,152.4902323381666,153.60929508557246
2021-11-22,89.16869535210918,112.81241037302847,122.18693385150745,131.59466759218762,119.3032355112418,107.2637368211313,118.15528557539143,139.0253523215706,152.93245401194727,154.51558992657735
2021-11-23,88.53559761510921,112.41756693672286,121.60043656902022,130.8314185201529,119.23165356993506,107.19937857903862,116.5720047486812,138.55266612367728,153.0853864659592,154.51558992657735
2021-11-24,90.23548108931931,113.63167665963947,123.7527642962919,130.89683422941297,121.02012837348408,108.08913342124464,117.41132318287171,139.03760045511015,153.5905682412969,154.94823357837174
